Date,Actual,Predicted
2012-01-13,0.0447384675775996,0.012569235
2011-02-18,0.06766861591688844,0.07036363
2010-06-11,0.001182030172557163,-0.0102662435
2011-05-20,0.04598372261985168,0.035433315
2012-06-22,0.8352644407664065,0.67333084
2011-07-15,0.0705507078573944,0.025099443
2011-09-23,0.004147276561248818,-0.02110011
2012-07-27,0.009524964064908301,-0.0007726314
2011-02-11,0.6670348828099553,0.61203843
2010-02-19,0.07183898330011279,0.007744217
2010-07-02,0.6813533915606894,0.7047157
2011-03-04,0.1441459680813369,0.09291053
2012-08-03,0.021392134661275514,0.0049584894
2010-08-20,0.00544283660851903,-0.015532135
2011-11-04,0.32521264860249677,0.22176278
2011-11-11,0.11774106337083669,0.008764633
2012-01-20,0.24770266938148763,0.20332026
2010-09-24,0.12738904104091228,0.13990779
2012-10-12,0.08861446546533917,0.08397417
2012-07-13,0.3178902465742429,0.24782003
2011-09-23,0.05034926242691686,0.018883044
2012-08-24,0.2654942851590064,0.19557679
2010-12-10,0.023035568937236673,0.023882555
2010-12-31,0.2288367806006308,0.27957478
2011-02-04,0.00760608926966754,-0.019544384
2010-06-25,0.6426823123478996,0.6128035
2012-06-15,0.8834552611200864,0.913265
2011-01-14,0.1068465936501889,0.093760885
2012-01-20,0.002147721334462585,-0.06989955
2012-07-27,0.10585863633852136,0.16798973
2010-10-08,0.22567223842703124,0.17960905
2010-05-21,0.12719373117170252,0.0924629
2011-08-05,0.4377733960194172,0.5635753
2011-11-04,0.031399944307136524,0.0045405044
2012-06-22,0.19666356864805162,0.15153842
2011-07-08,0.01086643086539178,-0.0077514783
2011-06-03,0.05932045910051903,0.047659166
2011-09-02,0.09305023985591328,0.05818928
2011-04-01,0.23753432354474907,0.22417903
2010-05-21,0.007552623021164663,-0.009832337
2011-12-02,0.0021853813655417316,-0.010297052
2012-08-31,0.012941855935811914,-0.011899612
2012-01-13,0.2673157111876957,0.54754096
2012-07-27,6.69358946552719e-05,-0.019452808
2012-07-13,0.011626228864682012,-0.0028446675
2011-07-22,0.0009516717342774181,-0.011085673
2010-10-22,0.12856309938207314,0.0933831
2012-01-20,0.10974064333778934,0.024959521
2010-04-16,0.06419647100768622,0.04122749
2010-02-05,0.26347603736204955,0.18998192
2010-05-14,0.0719776656773349,-0.0011003079
2010-03-19,0.031220715546088323,0.016741106
2012-05-04,0.09283293872767923,0.07140768
2012-01-06,0.027183945061436707,0.0067164465
2012-04-06,0.05091306333015285,0.020111801
2010-06-25,0.19889100829647738,0.16030061
2012-06-01,0.0870389292016156,0.0826647
2010-08-06,0.21785173438187658,0.15854684
2011-05-20,0.5298556081421537,0.41996622
2011-05-20,0.11748445286709666,0.121527985
2010-03-19,0.02259038338736311,0.0030942275
2011-06-17,0.04373470404850832,0.054181345
2010-08-20,0.07352282651453114,0.0293851
2010-08-06,0.0034666470944461356,-0.010366051
2011-09-16,0.03996045421845952,0.014737577
2012-02-17,0.43407419136078895,0.1765056
2012-03-16,0.30728619891808506,0.2822679
2012-06-29,0.001113307488106165,-0.019654496
2010-11-12,0.03288916487918964,0.0073690503
2012-03-30,0.08547645024793771,0.06608464
2012-09-14,0.09286771240601142,0.067543626
2010-02-19,0.7209663838865648,0.70593315
2011-10-14,0.05747429290542742,0.028409945
2010-08-06,0.36301246162181694,0.2736249
2010-09-17,0.014342836581029956,-0.035621725
2011-11-25,0.5033444581614923,0.4154446
2011-09-30,0.10072312757486719,0.10232386
2012-06-22,0.21044507834248585,0.19074082
2010-05-07,0.4748694887499592,0.35509259
2012-01-27,0.02929881695273172,0.073214225
2010-07-16,0.2045052392800172,0.13239816
2011-09-02,0.0005222924018275836,-0.017343557
2012-05-11,0.3057777359943857,0.24280207
2011-02-04,0.18749170173585256,0.18047746
2011-04-15,0.0965574333341855,0.059498034
2012-02-10,0.11894343545799135,0.0912561
2010-12-03,0.04517032092668967,0.043737613
2010-04-02,0.8773612083537097,0.8167659
2010-10-08,0.16174571012386854,0.13861197
2012-03-30,0.055697811512369126,0.03904015
2010-10-29,0.022452938018461113,0.003978805
2011-07-22,0.2573180724991334,0.22738263
2010-02-26,0.09915501336106433,0.07825313
2012-03-23,0.1619362094051667,0.11472127
2010-10-15,0.038369661518787825,0.010392294
2012-06-22,0.5028893765450578,0.4641925
2010-06-11,0.475934140577474,0.33883286
2011-05-06,0.12857175844031393,0.09455675
2010-03-19,0.1217855307961468,0.10216732
2011-02-18,0.8675280917717231,0.8328012
2012-05-04,0.03376950246700693,0.0063954606
2011-04-15,0.43177266865852504,0.19125278
2010-09-17,0.002205448389401423,-0.0172576
2011-09-30,0.294303796598447,0.24389255
2010-09-17,0.007861875101194155,-0.015686942
2012-09-07,0.0006185041600589806,-0.0077018277
2012-04-13,0.3652778361920596,0.3372855
2011-03-25,0.025027977004840003,0.0073935403
2011-03-11,0.3677844273847253,0.35128045
2012-04-27,0.12182910097808874,0.07799735
2010-03-12,0.032107238175506196,0.0029123886
2010-10-29,0.3285076264311843,0.44099948
2012-01-06,0.09184786776875863,0.07901805
2010-09-24,0.027456911564076075,0.013548658
2012-07-20,0.02383330185834386,0.026272127
2012-03-30,0.013137990477235063,-0.014666638
2012-09-14,0.043399062457649656,0.02737982
2012-08-10,8.205488523449142e-05,-0.01914238
2010-10-22,0.04614425881072921,0.019547747
2010-05-07,0.029825645051733067,0.011258372
2012-01-20,0.016995669646207374,0.00429734
2010-07-23,0.09296571095403855,0.065710716
2010-12-31,0.7682941847689091,0.87234175
2010-06-11,0.12594146641563647,0.061235227
2010-10-08,0.08056305320042917,0.057483234
2011-08-12,0.08135391385309125,0.02020155
2010-06-18,0.05455302903478441,0.02932811
2010-09-17,0.15233455082441108,0.14851287
2012-07-27,0.28303066488647427,0.26438588
2011-04-29,0.05992755529495915,0.030043589
2011-11-18,0.008334412279479215,-0.010295472
2012-04-06,0.32672715912242783,0.21814933
2011-09-30,0.01357231784296537,-0.0029868693
2010-12-10,0.7898986725251382,0.26456222
2010-06-11,0.1156484576293038,0.12312451
2010-10-29,0.046408016473652135,0.03860268
2012-04-13,0.013520363493520416,-0.0002712967
2011-06-03,0.24432027629817843,0.22573876
2011-12-23,0.08523220982739886,0.024431223
2012-06-15,0.07934556212269529,0.10268585
2010-08-06,0.9552578213974402,0.8176728
2010-10-08,0.42135375991427815,0.31579757
2010-02-19,0.04443869922802435,0.030230457
2010-05-21,0.12185988874072279,0.12430137
2011-12-02,0.101550823586395,0.046594724
2011-05-13,0.10211105091003954,0.0785459
2012-08-31,0.21168401089776842,0.20062244
2010-10-01,0.07910434550027229,0.07503788
2011-04-01,0.0007937470054090251,-0.0208045
2011-07-15,0.20269549610768461,0.17053548
2011-06-24,0.3654692975909401,0.32280546
2012-03-16,0.0871833842843316,0.06128905
2010-10-29,0.00025509860468210397,-0.019196881
2012-10-05,0.14644817801044532,0.10561627
2010-02-12,0.14134716803438555,0.07362498
2012-06-15,0.4318640698288448,0.3751421
2012-01-27,0.006168548156321567,-0.050326273
2011-01-07,0.1577100392021681,0.15555084
2012-08-24,0.04048467085545174,0.03183814
2011-02-25,8.205488523449142e-05,-0.014865174
2012-01-27,0.04814340170140874,0.014998154
2012-02-03,0.09654753726762456,0.04449977
2010-06-25,0.41632655810131874,0.31473333
2012-05-04,0.7084620165599679,0.5537852
2010-03-05,0.23755246633344415,0.21339789
2010-11-19,0.9840961963643502,0.90097
2010-05-14,0.01982580723726837,-0.0077809975
2011-12-16,0.006297197021613835,-0.010463773
2010-08-27,0.08829366797432192,0.06740661
2012-03-16,0.18314416727211355,0.11705873
2010-08-20,0.965319097291804,0.74041384
2012-01-20,0.1417762724760976,0.11661493
2011-07-15,0.22705603840113653,0.14702213
2010-06-25,0.2767726397949975,0.20095295
2011-04-29,0.00440498662794006,-0.018762482
2011-06-24,0.03403889539005484,0.0122896815
2010-12-24,0.011853563504845913,-0.01593048
2012-05-18,0.2082990063524501,0.28103858
2010-11-19,0.1828724377777943,0.11520562
2011-07-01,0.00010885673217038059,-0.016178554
2012-07-06,0.19805726468871787,0.15042178
2010-03-12,0.08433056820740177,0.062046677
2010-06-25,0.03898046873818829,0.014060968
2010-04-30,0.3806348821502174,0.28712183
2010-10-22,0.19117963587423092,0.16515505
2012-07-06,0.3631639264183469,0.2730909
2011-07-08,0.6591044224696789,0.21053895
2010-04-30,0.2079285910832592,0.16648027
2011-06-17,0.001660065165598304,-0.011641673
2012-01-13,0.06706426862982637,0.06899972
2011-06-24,0.2261032671039079,0.1886265
2012-08-17,0.018065956733847217,0.08543582
2011-04-29,0.7859685596467545,0.90417683
2010-05-28,0.15388892050132377,0.1153126
2010-04-23,0.01260057908482826,-0.011605001
2010-09-24,0.099085328559031,0.07054542
2012-10-05,0.0076438867461155885,-0.015050164
2012-07-20,0.22912555332069387,0.17120889
2012-03-02,0.18420469573856135,0.15325941
2011-09-16,0.002703962742408961,-0.017566403
2012-10-05,0.02270515027039628,0.012781777
2011-04-01,0.23461003587599025,0.18909472
2011-03-11,0.15948707037670204,0.103684776
2010-05-21,0.4584391319060457,0.44699097
2012-01-20,0.00033426713716965353,-0.026420495
2012-06-08,0.23696598694433935,0.17940265
2011-08-05,0.29976821212988375,0.23877338
2011-12-23,0.01749858225101978,-0.001594341
2011-08-26,0.2651442118044131,0.1607654
2011-12-09,0.953611363323363,0.7509877
2011-08-12,0.3302938664454346,0.3035354
2010-08-27,0.22882564752574971,0.08425232
2012-05-25,0.0723911013469921,0.034577854
2011-01-28,0.7273005537124132,0.6908131
2012-02-24,0.05683366004097522,0.009139241
2010-10-15,0.0010484332739844231,0.007753664
2010-09-03,0.7935503210861264,0.62533265
2011-11-25,0.0008083162145126367,-0.016220642
2011-12-16,0.5899802600961184,0.23074602
2011-11-11,0.002236511042773274,-0.016743002
2010-12-24,0.2682183149252751,0.013132074
2010-12-31,0.012023033644702074,0.012424299
2012-09-21,0.13970826945559814,0.13014162
2011-07-08,0.22116732901589944,0.15497428
2011-08-05,0.1676733165485049,0.15042847
2010-02-05,0.14938689744293887,0.10202609
2010-02-05,0.29841616203599475,0.20482773
2010-07-16,0.006592842010122028,0.003874132
2010-05-07,0.16340742463389366,0.15655133
2011-09-23,0.6647777549618467,0.85346687
2010-09-10,0.5432216204863973,0.5532429
2012-08-24,0.002460272103345723,0.0068490594
2011-08-05,0.000351447808282403,-0.018441541
2010-03-19,0.09207808876166947,0.03232006
2011-12-16,0.4686159993556562,0.018940704
2012-07-27,1.0995629512159657e-06,-0.005486934
2010-05-21,0.005380986192513131,-0.01952002
2010-12-31,0.0003896576208371578,-0.0042328746
2010-08-20,0.12061820727806216,0.10107736
2010-10-29,0.2211655422261037,0.1452393
2012-03-16,0.001468741212086726,-0.023919484
2011-07-01,0.08013037517912568,0.07066974
2012-02-17,0.012212570808417925,-0.012301131
2011-03-25,0.015121876931966469,-0.010095364
2011-11-11,0.5218722313348503,0.3467091
2010-10-15,0.33710579637358645,0.2830363
2011-01-21,0.2673289059431103,0.22690836
2012-05-11,0.015256161057383718,-0.008318259
2010-07-23,0.012448014725347043,-0.01477491
2010-07-02,0.21563419080001178,0.20911641
2012-08-17,0.18020256148687303,0.14896138
2011-11-18,0.16121723268044036,0.07145679
2011-07-29,0.13698300268100938,0.10387497
2012-10-19,0.04082608515180429,0.06259559
2010-04-30,0.18533793280515828,0.16103166
2011-12-02,0.3514556426684304,0.3143377
2011-08-05,0.06826595349013652,0.051062897
2012-04-20,0.08699247266692672,0.057471693
2010-12-24,0.07020035961206321,0.014698283
2011-04-01,0.001505851461690265,-0.012691609
2011-06-10,0.13014110966243694,0.10110749
2012-08-24,0.159808280203826,-0.0003988879
2012-08-10,0.02689476000526691,0.00926637
2010-03-26,0.380779887014409,0.43941194
2010-12-24,0.005563788533152786,-0.015369943
2012-09-14,0.10561920650589408,0.09486326
2011-07-01,0.12946982648071959,0.08339541
2010-03-26,0.10424708938814546,0.09489331
2010-03-12,0.0001786789795725944,-0.014529048
2010-08-20,0.2633483506143396,0.20308976
2011-02-18,0.11825359715147224,0.070221364
2011-11-11,0.32613765593520716,0.14456835
2011-04-22,0.40353767886109476,0.3350157
2012-01-27,0.5380384181797341,0.5936794
2010-11-26,0.0542084534949471,0.026541391
2010-04-09,0.1255248695024945,0.07916168
2010-08-13,0.028643614879175903,0.014923186
2012-09-21,0.0043068506345440355,-0.009644589
2012-04-06,0.2502159953972295,0.14836073
2012-01-20,0.00016452210657568885,-0.019927567
2012-10-12,0.0018006717779850455,-0.019421605
2011-03-04,0.0666741986728825,0.021256434
2011-08-12,0.07246930776189735,0.029151881
2011-02-04,0.15679039223884486,0.12534115
2010-09-17,0.16269861886646608,0.18879448
2010-10-08,0.21035560140733064,0.107769184
2011-04-08,0.0004505459192607419,-0.02313569
2012-04-27,0.08029805852918613,0.060367085
2012-03-23,0.4784994209426609,0.39521408
2012-06-08,0.015022366484881424,0.0007769553
2011-12-02,0.8571018984229244,0.7398404
2011-01-28,0.09151497508527799,0.068285115
2011-05-20,0.07508571780431574,0.064070605
2011-12-09,0.006007462183968428,-0.010666705
2010-12-24,0.2908629892333545,0.19602504
2012-09-21,0.011510774754804335,0.0021198108
2011-06-24,0.4953992911667436,0.46260083
2011-04-15,0.07877777530376115,0.05579125
2010-08-20,0.0005541797274128467,-0.004703379
2010-06-18,0.0015228946874341124,-0.021047754
2011-04-22,0.04298823825000159,0.0020041703
2010-07-23,0.00020616805335299355,-0.015843576
2012-05-11,0.19163746639804347,0.16332537
2010-07-09,0.8296760495122202,0.62852114
2011-05-06,0.017358937756215352,0.0821956
2010-03-12,0.04793640897584233,0.04744736
2011-03-11,0.006506663763820476,-0.008799537
2012-01-13,0.004112365437547711,-0.022852262
2011-01-21,0.00626998283857124,-0.0014824929
2011-05-06,0.3030164585331446,0.32931527
2010-02-12,0.07721034831680279,0.04673507
2010-08-13,0.025619679317963096,0.0037145182
2012-01-27,0.17890562698591378,0.15362944
2010-03-19,0.009030160736861118,-0.0124329915
2012-04-06,0.5442804996084182,0.43793494
2011-01-14,0.05559912573749749,0.047815226
2011-04-15,0.11334624770019537,0.08974188
2012-08-17,0.09332183190486362,0.084306344
2010-10-15,0.0638780100879403,0.032854207
2010-03-05,0.14378558632407587,0.14420149
2011-09-30,0.1742708317011696,0.14419636
2011-12-30,0.3063145976053168,0.22292519
2011-10-28,0.4090086917702387,0.06273352
2011-11-11,0.08750376943924214,0.047243893
2010-09-24,0.023178237230156943,0.003994861
2012-03-23,0.38343258263421753,0.30935293
2011-09-16,0.7784568953455226,0.6273283
2011-12-30,0.0004123361067059871,-0.0148453405
2012-02-10,0.28511323711607733,0.25496393
2011-06-10,0.3522673950171656,0.2993959
2012-10-26,0.7822458518300439,0.63490397
2010-05-14,0.6121352165548,0.4816805
2011-10-21,0.5745172437585372,0.5460239
2011-03-04,0.40828036876042695,0.26360923
2011-11-11,0.2908738474174977,0.2386263
2011-02-18,0.20229168161385055,0.176655
2012-09-07,0.03404727955755787,0.029397482
2010-04-09,0.0005430466525317849,-0.02624215
2010-03-26,0.006913502055770383,-0.010006002
2010-02-26,0.05386140393846956,0.041894667
2010-06-04,0.06601583535584195,0.046325766
2010-10-08,0.4592088259718969,0.43426222
2010-04-09,0.33907167748499173,0.2953444
2011-04-01,0.14381967277556357,0.15133093
2011-12-16,0.038304237523190475,-0.0013553487
2012-07-20,0.6730017986100976,0.5881807
2010-02-12,0.043853869183346356,0.023624646
2012-09-07,0.15343370143952034,0.16633564
2010-04-23,0.14299403844456926,0.12128543
2012-04-27,0.2886459954329653,0.24888961
2012-05-11,0.09613849984977223,0.08663412
2012-08-24,0.054419294690842765,0.04044219
2011-08-19,0.01669480173368091,0.0015001533
2012-10-19,0.031683081767074635,0.010958263
2010-11-05,0.0046044198582168554,0.0028867438
2010-11-12,0.18785070903942458,0.1168447
2010-06-25,0.549057413404607,0.32533574
2010-10-29,0.032528095895084104,0.007065424
2012-08-10,0.036052057708362374,0.004912184
2011-08-05,0.1659232246662758,0.16773611
2010-03-26,0.08111750781857982,0.04288116
2010-11-19,0.3669860072367736,0.2791602
2010-04-30,0.11011710620321188,0.11378197
2012-01-27,0.44751016339780353,0.4340458
2011-04-29,0.13303419723245505,0.112698816
2012-05-18,0.001562753844415691,-0.021159766
2012-03-09,0.12338498255405934,0.10333193
2012-09-21,0.29154155701962364,0.2343252
2011-06-03,0.04162065682942673,0.019182445
2010-03-05,0.0792433027682322,0.038425326
2011-07-01,0.05350143451731523,0.031965457
2011-03-25,0.18695126654532992,0.16564617
2010-03-19,0.26021624554780093,0.16897227
2010-08-13,0.14965051766049292,0.10990289
2011-08-19,0.34519816735842923,0.3179985
2010-07-23,0.18586448601342184,0.18612099
2012-07-13,0.02215179521519684,0.008803741
2011-01-07,0.07144575209968418,0.059714064
2010-10-22,0.45316067995873344,0.43401325
2011-04-29,0.089084528626984,0.054792054
2010-07-30,0.07968161604966068,0.0690717
2012-06-22,0.10354982903170563,0.079685345
2012-04-13,0.1905526101013,0.1481384
2011-03-04,0.11261613790058798,0.08197553
2011-06-03,0.14450167669605524,0.11741126
2010-02-12,0.017277432652456466,0.01603275
2010-07-30,0.47112561434643774,0.45908245
2010-06-04,0.13076964733442575,0.06038665
2011-08-05,0.00018720059244451814,-0.020097477
2010-11-19,0.21660977802847817,0.17443857
2012-04-06,0.0033632881770318344,-0.012693605
2010-06-25,0.21882649693812953,0.22258237
2012-07-20,0.41636009477133085,0.2999891
2011-12-23,0.15036056043624063,0.06186626
2012-04-27,0.13519016528905176,0.04724264
2012-05-25,0.039134819887465234,0.026280368
2011-09-30,0.15556204297696774,0.10314622
2011-12-23,0.14460627262178968,0.11588928
2010-06-25,0.3455904364412756,0.31226498
2010-12-10,0.49189017345330677,0.39848122
2011-05-13,0.002298086568041368,-0.020414142
2011-12-09,0.03156996422846829,0.010152631
2010-10-01,0.1319423312218976,0.09468971
2011-07-15,0.5633948896162498,0.6346713
2010-12-03,0.030671483851955946,0.009020166
2011-04-22,0.209332732971962,0.16568556
2010-11-19,0.09862557380005384,0.119564444
2011-07-15,0.06765102290966898,0.041199252
2012-09-21,0.25764945328355615,0.25914398
2012-09-07,0.19948422250865838,0.08798489
2010-11-05,0.5488178461266109,0.46301043
2010-05-07,0.23716954353568317,0.17495036
2011-03-11,0.0885538520576534,0.06192068
2011-01-21,0.40724279367058586,0.38873553
2011-11-11,0.018001357410463277,-0.0029819966
2012-05-25,0.24876306040256652,0.21989137
2012-08-10,0.0020236081663440823,-0.017066484
2010-09-10,0.0483266163781551,0.031960525
2011-05-06,0.9373077311095772,0.8171824
2011-03-11,0.07250353165875395,0.056049608
2010-07-23,0.8310921491480174,0.76462483
2011-06-10,0.178342925645629,0.13010448
2012-07-13,0.18339995310364016,0.1399775
2011-02-25,0.3627924115862048,0.33201224
2011-04-29,0.006757089225959912,-0.018900013
2010-12-31,0.346333053769453,0.38812312
2010-08-27,0.1654890347459144,0.16018611
2012-03-23,0.16280637603568524,0.06953999
2011-01-21,0.28414479704679385,0.17527637
2012-01-20,0.9017108924630183,0.7450245
2011-09-09,0.023540955558689312,-0.00043383113
2010-11-12,0.06827378787616394,0.039096333
2010-12-03,0.045804493858803474,0.1506448
2012-04-06,0.01391950484481181,-0.06523704
2010-09-24,0.1850925928216682,0.28363064
2011-07-22,0.008423339433158806,-0.0017707782
2010-07-30,0.015435114927694116,-0.0053984807
2012-07-20,0.03238240380404799,0.008124144
2011-08-26,0.003567806885958004,-0.0011307584
2011-08-19,0.017702963514577046,-0.005977957
2012-03-30,0.21517223691513218,0.15981963
2010-06-04,7.765663342962757e-05,-0.010252162
2010-03-12,0.013868237722211366,-0.0067802207
2010-08-27,0.9902526493282083,0.93968624
2011-06-03,0.24226395613403567,0.18288982
2010-03-26,0.10139619754638027,0.09547826
2011-10-14,0.03958426624377476,0.012290121
2011-09-09,0.2987303621493047,0.21737996
2010-12-17,0.04850831915584354,0.03867872
2010-10-08,0.16353621094455484,0.20467001
2011-01-28,0.683626050735484,0.6963057
2012-04-27,0.17375664857610723,0.1869509
2011-09-02,0.11884158843963495,0.076490365
2011-11-11,0.06807352997367373,0.1587942
2011-01-28,0.03287954370336651,0.02106225
2012-06-01,0.982420599872066,0.9711936
2012-09-28,0.2331469299240285,0.26227507
2012-06-29,0.0471624541035552,0.02960589
2011-02-18,0.04368756028697494,0.018079514
2010-03-12,0.050698648554665736,0.028063254
2011-07-15,0.2262622913957275,0.13672122
2012-09-07,0.7770260890552528,0.48736823
2011-06-24,0.1090986360196481,0.1147026
2011-09-16,0.019456216640290902,0.018108131
2011-10-14,0.09846338826474947,0.08251631
2012-01-20,0.26266442245868327,0.3081852
2012-10-05,0.32418524446995434,0.2644116
2012-02-17,0.03871492428546964,0.015714096
2012-08-31,0.42921384822567654,0.3536696
2012-03-30,0.0704079021191052,0.03758754
2010-11-05,0.00023365712713339267,-0.016538514
2010-03-26,0.42946344901560257,0.3813333
2012-07-06,0.9834699952636328,0.7434907
2010-02-19,0.10224011211143852,0.039295733
2010-03-26,0.033629445636095795,0.013476626
2012-06-15,0.17535596288865085,0.21332145
2011-03-04,0.19637658271778427,0.14906442
2011-12-30,0.0004926042021447527,-0.015063508
2012-06-01,0.3557957550822487,0.18390635
2012-08-31,0.37492636364361076,0.33415145
2012-06-29,0.013505656839047902,0.010232084
2010-02-19,0.21435993478492138,0.10525325
2011-07-08,0.9461692463787957,0.74253595
2011-05-06,0.5627543941971666,0.5275475
2012-04-13,0.13468945181014177,0.09402294
2012-05-18,0.06682593836015031,0.06420099
2012-03-16,0.0053842848813667795,-0.016564077
2011-08-19,0.1935956505687902,0.1549815
2010-07-16,0.06264608724647172,0.04036744
2011-06-03,0.7513324641288205,0.41725224
2010-03-26,0.11822377150642051,0.06389807
2011-04-29,0.3616734688379737,0.30153513
2010-06-04,0.4719739271633008,0.34365463
2011-07-22,0.16830295378344495,0.09071289
2011-08-26,0.5634450571758991,0.45733377
2011-05-13,0.08850134792673284,0.0671149
2011-03-18,0.0505645018746174,0.013155849
2010-08-27,0.31156281157147064,0.29915997
2012-05-25,3.436134222549892e-05,-0.02132549
2012-07-06,0.02825340747686314,-0.006783931
2010-03-05,0.3819527083472497,0.29527923
2011-09-09,0.03939459163469,0.017789105
2011-01-07,0.02674604411611495,0.02207105
2012-06-08,0.00013744536890199568,-0.060251214
2012-09-28,0.007470843026667976,-0.041205518
2011-12-09,0.10082607415617478,0.07725449
2010-10-08,0.03189089916485446,0.016749213
2010-03-26,0.16466972290188958,0.17978968
2011-11-11,0.5415534460440338,0.38801664
2010-12-17,0.00807656476741907,-0.010342292
2010-09-10,0.022464071093342176,0.0048137247
2010-04-23,0.08428644824398422,0.08244501
2012-09-21,0.3889356203143156,0.3745833
2011-08-05,0.043157708389857746,0.017445238
2010-10-01,0.006762312149978188,-0.0038735704
2011-04-15,0.24119105758438666,0.25166073
2011-10-07,0.04319151995060763,0.0154706845
2011-09-30,0.0022168563550202885,-0.01648224
2011-09-30,0.05758534876350023,0.046215966
2011-01-28,0.24244208533213263,0.22578159
2011-08-12,0.01827913450101421,0.011930772
2011-01-14,0.03868056294324414,0.020647483
2011-06-17,0.26987370694833074,0.21428733
2012-02-10,0.028952179732360882,-0.006956442
2010-08-06,0.6852195923425337,0.5171215
2011-06-24,0.12812258697474221,0.07152247
2011-08-12,0.01597651223579908,-0.0012911396
2012-09-21,0.1673706618461827,0.15752928
2012-07-27,0.00953307334167352,-0.00991392
2012-07-13,0.13081527919690122,0.08321222
2010-07-30,0.009897028678526005,-0.00025071076
2010-04-16,0.106763714092741,0.06297345
2012-10-05,0.6313018358028144,0.45802167
2012-10-26,0.10846226396163186,0.12922022
2011-07-01,0.08016858499168045,0.08079505
2010-06-18,0.11240048611678075,0.076507784
2011-07-15,0.029714039412184645,0.011003823
2010-07-30,0.42283500865493495,0.35061395
2012-05-04,0.8761830266514818,0.70238686
2010-12-03,0.10692631196415206,0.032140434
2011-09-02,0.14868730051522772,0.12228199
2010-06-25,0.47430926142631463,0.2951287
2010-10-08,0.042943980841215146,0.01784047
2011-02-25,0.054296693421782186,0.027050236
2011-08-05,0.023090821975535275,-0.010297096
2010-02-12,0.14065238169458597,0.15296459
2011-03-18,0.1942766923716996,0.17089546
2011-09-23,0.3048326616378155,0.25903898
2012-06-01,0.10046761663407838,0.06185712
2010-05-07,0.5996205408255354,0.41685823
2010-11-26,0.10206954240863114,0.13381791
2010-07-02,0.04680702037957463,0.02708477
2012-10-19,2.748907378039914e-05,-0.015663026
2012-03-30,0.31846779201436914,0.25061405
2010-08-06,0.20338629653178605,0.21238133
2011-06-03,0.557961536738185,0.33019888
2012-06-08,0.027357401116991028,0.009528213
2010-10-22,0.14283405203516733,0.114476964
2011-03-18,0.22450299067378196,0.17374015
2011-01-07,0.24198590415274693,0.20050424
2012-09-14,0.0003807236718585281,-0.018724574
2012-02-24,0.4835888855077329,0.39437422
2010-09-10,0.10663643968113776,0.09263943
2011-03-25,0.0537196977631316,0.019185396
2011-09-23,0.2655532492222654,0.21737684
2011-04-29,0.3106683171106565,0.14643177
2010-05-07,0.6687749411802545,0.18476439
2011-06-10,0.012179171583774741,-4.3539912e-05
2012-08-24,0.2128599934740939,0.22628894
2011-02-18,0.009539670719380815,-0.013706959
2011-04-22,0.03656514127047353,0.0392047
2011-02-25,0.023595383924774505,0.004505308
2011-04-22,0.09763129400141679,0.048105888
2012-07-27,0.1224869145136537,0.15918666
2012-07-27,0.3008637891654015,0.104236
2010-11-19,0.027005266081864113,0.016646171
2012-08-17,0.3683582617998911,0.261429
2010-11-12,0.26129656614737057,0.2510127
2010-02-26,0.15672043254607376,0.14865747
2010-10-01,0.1208262995665798,0.08837508
2010-02-05,0.03135128864654522,-0.0034336508
2010-04-02,0.29706851019391073,0.15373093
2010-08-27,0.093821995602298,0.088307224
2011-12-09,0.019673655213893863,0.001523198
2011-07-22,0.41167526937230625,0.34458128
2011-05-13,0.07113127709563642,0.048647277
2011-11-18,0.9394462436043235,0.6317583
2012-05-25,0.3140845217547156,0.18404265
2010-12-31,0.036908892138097414,0.018920446
2011-04-22,0.447977889988177,0.39255142
2012-04-20,0.1519099820798728,0.16289648
2012-10-26,0.341428728116292,0.13267106
2012-09-21,0.02305316194445613,0.008470983
2010-06-04,0.555146793028441,0.42691767
2011-02-04,0.10138726359740163,0.09513499
2012-03-16,0.023351693285711263,0.0035136803
2010-11-19,0.036614484157909334,0.008318075
2010-11-05,0.05117420953106664,0.03233043
2012-05-04,0.014294730701914258,-0.014877147
2011-05-13,0.0004123361067059871,-0.021794682
2011-03-25,0.2526518022249107,0.23392592
2011-06-17,0.1094623164657628,0.09805073
2012-09-07,0.31317435852184655,0.3670438
2010-02-12,0.16051557407219566,0.005685979
2011-07-01,0.028784358936931542,-0.005339286
2012-06-22,0.002082847120340843,-0.0077522458
2010-07-02,0.6625121055008661,0.7709174
2010-10-08,0.07736579902903094,0.0075225323
2011-07-22,0.0017381341351346375,0.0012117935
2010-11-05,0.10258455020590691,0.0857946
2011-03-25,0.030787762634047037,0.011868284
2012-05-25,0.2657514454442221,0.209568
2011-12-30,0.31678944661470687,0.29345086
2012-03-30,0.09358256576967071,0.07272151
2012-09-14,0.10693964416493557,0.08895996
2011-08-19,0.6001770571242195,0.4823391
2010-11-26,0.000575621204961558,-0.016254654
2011-08-05,0.07023444606355089,0.038412035
2012-09-07,6.872268445099784e-05,-0.016687108
2012-10-19,0.5837102772575471,0.45521727
2011-09-02,0.18250765776872838,0.09248343
2012-02-17,0.19988638765806563,0.15457113
2010-11-26,0.08147582789530732,0.06486527
2010-12-03,0.13716594246701794,0.12113916
2010-02-26,0.0010308402667649676,-0.012321382
2011-08-26,0.01265294577037992,-0.004751815
2010-05-07,0.5679223400678816,0.45481247
