Date,Actual,Predicted
2011-05-20,0.07508571780431574,0.09732053002232939
2011-12-09,0.006007462183968428,0.010493404134191763
2010-12-24,0.2908629892333545,0.28668629936316065
2012-09-21,0.011510774754804335,0.0029534260869660835
2011-06-24,0.4953992911667436,0.4745589996616095
2011-04-15,0.07877777530376115,0.06472755991312354
2010-08-20,0.0005541797274128467,0.0024131283418123385
2010-06-18,0.0015228946874341124,0.0015529952232236494
2011-04-22,0.04298823825000159,0.05110177582165529
2010-07-23,0.00020616805335299355,0.0007402807569061488
2012-05-11,0.19163746639804347,0.17307643144541124
2010-07-09,0.8296760495122202,0.741285894888929
2011-05-06,0.017358937756215352,0.014882034763232486
2010-03-12,0.04793640897584233,0.06466777117765117
2011-03-11,0.006506663763820476,0.0008373171873509578
2012-01-13,0.004112365437547711,0.006778393258139722
2011-01-21,0.00626998283857124,0.016053619087753098
2011-05-06,0.3030164585331446,0.1349398772722812
2010-02-12,0.07721034831680279,0.06323174196336312
2010-08-13,0.025619679317963096,0.04148623525864058
2012-01-27,0.17890562698591378,0.20381567586423588
2010-03-19,0.009030160736861118,0.01228720364373171
2012-04-06,0.5442804996084182,0.6084028875622662
2011-01-14,0.05559912573749749,0.04024400401450434
2011-04-15,0.11334624770019537,0.12031967593680704
2012-08-17,0.09332183190486362,0.12172491738846103
2010-10-15,0.0638780100879403,0.03764738610520783
2010-03-05,0.14378558632407587,0.1429628383458285
2011-09-30,0.1742708317011696,0.20552041077472732
2011-12-30,0.3063145976053168,0.32084009908161754
2011-10-28,0.4090086917702387,0.36970563875123735
2011-11-11,0.08750376943924214,0.05669703934428664
2010-09-24,0.023178237230156943,0.024948808472352455
2012-03-23,0.38343258263421753,0.3258627651974032
2011-09-16,0.7784568953455226,0.8581655881328569
2011-12-30,0.0004123361067059871,0.0002819004516179932
2012-02-10,0.28511323711607733,0.24788932019245652
2011-06-10,0.3522673950171656,0.3752647541418475
2012-10-26,0.7822458518300439,0.775533707239715
2010-05-14,0.6121352165548,0.5156983228091415
2011-10-21,0.5745172437585372,0.5130037063518179
2011-03-04,0.40828036876042695,0.5016043997911931
2011-11-11,0.2908738474174977,0.24046672049027315
2011-02-18,0.20229168161385055,0.16353937218803957
2012-09-07,0.03404727955755787,0.034759658904576905
2010-04-09,0.0005430466525317849,0.1279496807006635
2010-03-26,0.006913502055770383,0.0021029141442005343
2010-02-26,0.05386140393846956,0.0985128685975542
2010-06-04,0.06601583535584195,0.04707517629430243
2010-10-08,0.4592088259718969,0.4681387890348284
2010-04-09,0.33907167748499173,0.28060447923461623
2011-04-01,0.14381967277556357,0.12557792341489069
2011-12-16,0.038304237523190475,0.02869295776661172
2012-07-20,0.6730017986100976,0.7732510145529906
2010-02-12,0.043853869183346356,0.06325497023070756
2012-09-07,0.15343370143952034,0.1221702403837035
2010-04-23,0.14299403844456926,0.14190478389602096
2012-04-27,0.2886459954329653,0.2518474719260962
2012-05-11,0.09613849984977223,0.09871697497037367
2012-08-24,0.054419294690842765,0.050691501395482834
2011-08-19,0.01669480173368091,0.017593007219455448
2012-10-19,0.031683081767074635,0.012713696623434603
2010-11-05,0.0046044198582168554,0.04259431982272847
2010-11-12,0.18785070903942458,0.195730452038576
2010-06-25,0.549057413404607,0.6842614606759179
2010-10-29,0.032528095895084104,0.02692637244011437
2012-08-10,0.036052057708362374,0.007330786195756843
2011-08-05,0.1659232246662758,0.19591559095048697
2010-03-26,0.08111750781857982,0.05016797198533514
2010-11-19,0.3669860072367736,0.4716857042247134
2010-04-30,0.11011710620321188,0.12068390616439732
2012-01-27,0.44751016339780353,0.19712785910420258
2011-04-29,0.13303419723245505,0.12677411046044476
2012-05-18,0.001562753844415691,0.00010968140438379257
2012-03-09,0.12338498255405934,0.1039533686348019
2012-09-21,0.29154155701962364,0.2668195334059595
2011-06-03,0.04162065682942673,0.043119361131934084
2010-03-05,0.0792433027682322,0.09979014841076045
2011-07-01,0.05350143451731523,0.059513844734564135
2011-03-25,0.18695126654532992,0.2040375126896437
2010-03-19,0.26021624554780093,0.2857045270930937
2010-08-13,0.14965051766049292,0.20866708505036963
2011-08-19,0.34519816735842923,0.5010515945174692
2010-07-23,0.18586448601342184,0.17404597107764594
2012-07-13,0.02215179521519684,0.014941686053335951
2011-01-07,0.07144575209968418,0.07611971931456546
2010-10-22,0.45316067995873344,0.3839901984958529
2011-04-29,0.089084528626984,0.07725694229686056
2010-07-30,0.07968161604966068,0.0774250379830277
2012-06-22,0.10354982903170563,0.11258218889446919
2012-04-13,0.1905526101013,0.19263476999479634
2011-03-04,0.11261613790058798,0.10447524870052277
2011-06-03,0.14450167669605524,0.15227998501295698
2010-02-12,0.017277432652456466,0.01729062740787106
2010-07-30,0.47112561434643774,0.49980414034931464
2010-06-04,0.13076964733442575,0.10454974409046766
2011-08-05,0.00018720059244451814,0.0004127484428126931
2010-11-19,0.21660977802847817,0.14217348959222434
2012-04-06,0.0033632881770318344,0.0006185041600589806
2010-06-25,0.21882649693812953,0.17231305986652956
2012-07-20,0.41636009477133085,0.3518800739675998
2011-12-23,0.15036056043624063,0.09402005437888576
2012-04-27,0.13519016528905176,0.13858465356482433
2012-05-25,0.039134819887465234,0.04430139130449125
2011-09-30,0.15556204297696774,0.10861359131279297
2011-12-23,0.14460627262178968,0.1998002094117641
2010-06-25,0.3455904364412756,0.40263136409855493
2010-12-10,0.49189017345330677,0.5764144021854913
2011-05-13,0.002298086568041368,0.0024682439347420387
2011-12-09,0.03156996422846829,0.040058865102593356
2010-10-01,0.1319423312218976,0.11780813671086086
2011-07-15,0.5633948896162498,0.7655502254241496
2010-12-03,0.030671483851955946,0.025226310672165582
2011-04-22,0.209332732971962,0.22596774597017052
2010-11-19,0.09862557380005384,0.07540280427037264
2011-07-15,0.06765102290966898,0.06227374774211621
2012-09-21,0.25764945328355615,0.2855842623953045
2012-09-07,0.19948422250865838,0.25246666331299966
2010-11-05,0.5488178461266109,0.6336869252893707
2010-05-07,0.23716954353568317,0.1737886733470614
2011-03-11,0.0885538520576534,0.08294223253612272
2011-01-21,0.40724279367058586,0.46723398617134665
2011-11-11,0.018001357410463277,0.006322486969491802
2012-05-25,0.24876306040256652,0.25901139944400603
2012-08-10,0.0020236081663440823,0.0003390777250812234
2010-09-10,0.0483266163781551,0.050304180345917014
2011-05-06,0.9373077311095772,0.9626540315887944
2011-03-11,0.07250353165875395,0.06587083049165034
2010-07-23,0.8310921491480174,0.9169063026673475
2011-06-10,0.178342925645629,0.22819491072785847
2012-07-13,0.18339995310364016,0.13027127042678713
2011-02-25,0.3627924115862048,0.2902182330078352
2011-04-29,0.006757089225959912,0.008865226294178722
2010-12-31,0.346333053769453,0.5026296047978331
2010-08-27,0.1654890347459144,0.22095566314779036
2012-03-23,0.16280637603568524,0.1290624384072941
2011-01-21,0.28414479704679385,0.2100682031409566
2012-01-20,0.9017108924630183,0.84034620839082
2011-09-09,0.023540955558689312,0.013036143458878683
2010-11-12,0.06827378787616394,0.07557763477961597
2010-12-03,0.045804493858803474,0.030894282794946083
2012-04-06,0.01391950484481181,0.0229961221163618
2010-09-24,0.1850925928216682,0.11842719065239544
2011-07-22,0.008423339433158806,0.017290902298608864
2010-07-30,0.015435114927694116,0.019281935912523175
2012-07-20,0.03238240380404799,0.018318856212626886
2011-08-26,0.003567806885958004,0.014694146943943456
2011-08-19,0.017702963514577046,0.008556936331731546
2012-03-30,0.21517223691513218,0.21920763294609477
2010-06-04,7.765663342962757e-05,0.00015118990579219527
2010-03-12,0.013868237722211366,0.01980587765877758
2010-08-27,0.9902526493282083,0.9787721125545625
2011-06-03,0.24226395613403567,0.22850691171526602
2010-03-26,0.10139619754638027,0.10556299135001317
2011-10-14,0.03958426624377476,0.023360489789320992
2011-09-09,0.2987303621493047,0.2137614976487221
2010-12-17,0.04850831915584354,0.036488309309257304
2010-10-08,0.16353621094455484,0.19903408892550434
2011-01-28,0.683626050735484,0.25143994640730183
2012-04-27,0.17375664857610723,0.29879509891805756
2011-09-02,0.11884158843963495,0.07160944953404647
2011-11-11,0.06807352997367373,0.036596891150689884
2011-01-28,0.03287954370336651,0.18045779753692404
2012-06-01,0.982420599872066,0.7718591053021201
2012-09-28,0.2331469299240285,0.16077149734909119
2012-06-29,0.0471624541035552,0.05863515649117367
2011-02-18,0.04368756028697494,0.04281230817780703
2010-03-12,0.050698648554665736,0.04519203729497619
2011-07-15,0.2262622913957275,0.2929329164890186
2012-09-07,0.7770260890552528,0.4328780043152348
2011-06-24,0.1090986360196481,0.10429918118295932
2011-09-16,0.019456216640290902,0.02965040220638302
2011-10-14,0.09846338826474947,0.09599844301886108
2012-01-20,0.26266442245868327,0.27672590836957084
2012-10-05,0.32418524446995434,0.48713112755507515
2012-02-17,0.03871492428546964,0.05812124825684912
2012-08-31,0.42921384822567654,0.4354379243110345
2012-03-30,0.0704079021191052,0.0520108394915731
2010-11-05,0.00023365712713339267,0.0008270087846833081
2010-03-26,0.42946344901560257,0.441765084423069
2012-07-06,0.9834699952636328,0.8616002104563489
2010-02-19,0.10224011211143852,0.06251537670064591
2010-03-26,0.033629445636095795,0.03565745205424475
2012-06-15,0.17535596288865085,0.20744959397263574
2011-03-04,0.19637658271778427,0.20449960401989223
2011-12-30,0.0004926042021447527,0.00027159204895034353
2012-06-01,0.3557957550822487,0.32743651467133106
2012-08-31,0.37492636364361076,0.9831586815030696
2012-06-29,0.013505656839047902,0.024479020201445434
2010-02-19,0.21435993478492138,0.04576133601296825
2011-07-08,0.9461692463787957,0.8237751074891508
2011-05-06,0.5627543941971666,0.5174392058516541
2012-04-13,0.13468945181014177,0.14341943186132095
2012-05-18,0.06682593836015031,0.10396285236525613
2012-03-16,0.0053842848813667795,0.00247594087540055
2011-08-19,0.1935956505687902,0.21215160004277303
2010-07-16,0.06264608724647172,0.06445418107437746
2011-06-03,0.7513324641288205,0.7778443013363264
2010-03-26,0.11822377150642051,0.09005351847774307
2011-04-29,0.3616734688379737,0.24600178294132544
2010-06-04,0.4719739271633008,0.4685654194599002
2011-07-22,0.16830295378344495,0.13569445234755317
2011-08-26,0.5634450571758991,0.5818785428261902
2011-05-13,0.08850134792673284,0.11567883305583115
2011-03-18,0.0505645018746174,0.036802234531829466
2010-08-27,0.31156281157147064,0.3410926741893266
2012-05-25,3.436134222549892e-05,2.7076737673693153e-05
2012-07-06,0.02825340747686314,0.014005683091113361
2010-03-05,0.3819527083472497,0.3217924580427395
2011-09-09,0.03939459163469,0.026546748331207057
2011-01-07,0.02674604411611495,0.018917018458088374
2012-06-08,0.00013744536890199568,1.3744536890199571e-06
2012-09-28,0.007470843026667976,0.004424778761061948
2011-12-09,0.10082607415617478,0.0996078958515964
2010-10-08,0.03189089916485446,0.05419855742838616
2010-03-26,0.16466972290188958,0.18139558728894234
2011-11-11,0.5415534460440338,0.6276096408580001
2010-12-17,0.00807656476741907,0.010102234614296683
2010-09-10,0.022464071093342176,0.013860265890815049
2010-04-23,0.08428644824398422,0.08650110547310208
2012-09-21,0.3889356203143156,0.48766771427526845
2011-08-05,0.043157708389857746,0.030579670345529417
2010-10-01,0.006762312149978188,0.016548422415800283
2011-04-15,0.24119105758438666,0.2440030523867526
2011-10-07,0.04319151995060763,0.02523496973040641
2011-09-30,0.0022168563550202885,0.003936985146828765
2011-09-30,0.05758534876350023,0.04901246876897606
2011-01-28,0.24244208533213263,0.232991891547907
2011-08-12,0.01827913450101421,0.01632850982555709
2011-01-14,0.03868056294324414,0.02716401548294592
2011-06-17,0.26987370694833074,0.2714133699707709
2012-02-10,0.028952179732360882,0.02574324270460599
2010-08-06,0.6852195923425337,0.5672379995761185
2011-06-24,0.12812258697474221,0.09572822542359977
2011-08-12,0.01597651223579908,0.014561374717584131
2012-09-21,0.1673706618461827,0.15733838692465715
2012-07-27,0.00953307334167352,0.01757115340580003
2012-07-13,0.13081527919690122,0.12392060715667041
2010-07-30,0.009897028678526005,0.014042518449979096
2010-04-16,0.106763714092741,0.12581226776886859
2012-10-05,0.6313018358028144,0.5282983521124942
2012-10-26,0.10846226396163186,0.16048121272997018
2011-07-01,0.08016858499168045,0.09027288128651065
2010-06-18,0.11240048611678075,0.12528007930048005
2011-07-15,0.029714039412184645,0.03216840136466758
2010-07-30,0.42283500865493495,0.37072108513668534
2012-05-04,0.8761830266514818,0.864194629239743
2010-12-03,0.10692631196415206,0.020395793182104945
2011-09-02,0.14868730051522772,0.15870198242953382
2010-06-25,0.47430926142631463,0.4486784490334705
2010-10-08,0.042943980841215146,0.021735335747423798
2011-02-25,0.054296693421782186,0.06774943379380281
2011-08-05,0.023090821975535275,0.006240019748150604
2010-02-12,0.14065238169458597,0.2073290543841087
2011-03-18,0.1942766923716996,0.21215489873162666
2011-09-23,0.3048326616378155,0.2785283669373516
2012-06-01,0.10046761663407838,0.10975809889963987
2010-05-07,0.5996205408255354,0.44523929101280474
2010-11-26,0.10206954240863114,0.144172495037535
2010-07-02,0.04680702037957463,0.031175221128981762
2012-10-19,2.748907378039914e-05,0.00014912822525866532
2012-03-30,0.31846779201436914,0.25672142215272986
2010-08-06,0.20338629653178605,0.2727476896120715
2011-06-03,0.557961536738185,0.32774205572640014
2012-06-08,0.027357401116991028,0.03048373347803582
2010-10-22,0.14283405203516733,0.15361925268753804
2011-03-18,0.22450299067378196,0.179056816891706
2011-01-07,0.24198590415274693,0.2113377860135043
2012-09-14,0.0003807236718585281,0.0002175760189718592
2012-02-24,0.4835888855077329,0.4325587187232755
2010-09-10,0.10663643968113776,0.13549419444506297
2011-03-25,0.0537196977631316,0.042131541265635446
2011-09-23,0.2655532492222654,0.2224474951818526
2011-04-29,0.3106683171106565,0.13442431969352983
2010-05-07,0.6687749411802545,0.4862736058984956
2011-06-10,0.012179171583774741,0.014475746252758187
2012-08-24,0.2128599934740939,0.17677261230592373
2011-02-18,0.009539670719380815,0.005306765693306054
2011-04-22,0.03656514127047353,0.07931175056194541
2011-02-25,0.023595383924774505,0.04712946721501872
2011-04-22,0.09763129400141679,0.09594140319076676
2012-07-27,0.1224869145136537,0.14114594801431302
2012-07-27,0.3008637891654015,0.0679411700834211
2010-11-19,0.027005266081864113,0.0265288804332498
2012-08-17,0.3683582617998911,0.28269144971602417
2010-11-12,0.26129656614737057,0.28547334398260055
2010-02-26,0.15672043254607376,0.08386614030588192
2010-10-01,0.1208262995665798,0.12182813886050643
2010-02-05,0.03135128864654522,0.015809653557952056
2010-04-02,0.29706851019391073,0.20125286951568927
2010-08-27,0.093821995602298,0.1390233791823595
2011-12-09,0.019673655213893863,0.022643574745128184
2011-07-22,0.41167526937230625,0.35754021170435285
2011-05-13,0.07113127709563642,0.05326763994481294
2011-11-18,0.9394462436043235,0.7099887597177312
2012-05-25,0.3140845217547156,0.17698235393886816
2010-12-31,0.036908892138097414,0.07871138919058147
2011-04-22,0.447977889988177,0.3911457418462597
2012-04-20,0.1519099820798728,0.17763260797914351
2012-10-26,0.341428728116292,0.12748937616021072
2012-09-21,0.02305316194445613,0.014933439331201833
2010-06-04,0.555146793028441,0.5505326145490322
2011-02-04,0.10138726359740163,0.08484763768521107
2012-03-16,0.023351693285711263,0.01646485563150787
2010-11-19,0.036614484157909334,0.031736135679470805
2010-11-05,0.05117420953106664,0.04576848317215115
2012-05-04,0.014294730701914258,0.003230103614565801
2011-05-13,0.0004123361067059871,0.0004821583541082009
2011-03-25,0.2526518022249107,0.30523262766132037
2011-06-17,0.1094623164657628,0.09771815947456286
2012-09-07,0.31317435852184655,0.18096620795649251
2010-02-12,0.16051557407219566,0.19247849461035477
2011-07-01,0.028784358936931542,0.016716518101967424
2012-06-22,0.002082847120340843,0.0028194168522866375
2010-07-02,0.6625121055008661,0.8957799873495284
2010-10-08,0.07736579902903094,0.03713636422363022
2011-07-22,0.0017381341351346375,0.01470665447251354
2010-11-05,0.10258455020590691,0.14399738963755385
2011-03-25,0.030787762634047037,0.015806217423729504
2012-05-25,0.2657514454442221,0.20852290485839142
2011-12-30,0.31678944661470687,0.25896947860649094
2012-03-30,0.09358256576967071,0.09606400445982734
2012-09-14,0.10693964416493557,0.11439825455377126
2011-08-19,0.6001770571242195,0.5202172516479012
2010-11-26,0.000575621204961558,3.4361342225498924e-06
2011-08-05,0.07023444606355089,0.04291181862489207
2012-09-07,6.872268445099784e-05,0.0003287693224135737
2012-10-19,0.5837102772575471,0.5132622410907225
2011-09-02,0.18250765776872838,0.1365308074173218
2012-02-17,0.19988638765806563,0.15982037539628938
2010-11-26,0.08147582789530732,0.11306118600509263
2010-12-03,0.13716594246701794,0.15623758696512105
2010-02-26,0.0010308402667649676,0.004960403363673024
2011-08-26,0.01265294577037992,0.013590185740922628
2010-05-07,0.5679223400678816,0.5466058003595021
2012-07-06,0.2836251161069754,0.2993462548473546
2011-09-30,0.02108618127009967,0.011862634899193446
2012-08-24,0.007932796911547583,0.013097031757302268
2010-03-05,0.0017683721162930766,0.0019870476982161516
2011-10-21,0.5762863031016747,0.5720566967644537
2012-02-10,0.005101559757535374,0.002721418304259515
2012-10-05,0.021192289094892007,0.017351790597032447
2012-06-22,0.07147585263547374,0.06897310991313729
2010-12-10,0.1538309185556471,0.14789451562740102
2012-03-23,0.5268741431999316,0.4693095486871356
2010-11-12,0.0014514230956050745,0.0028588636731615106
2012-05-11,0.1326938824990537,0.0012912992408342496
2011-10-21,0.4169310428337497,0.4418948328513125
2010-03-19,0.05242853596766626,0.03250761653511771
2010-09-10,0.07054823384075415,0.048779498868687175
2011-04-29,0.04257548980718889,0.12934365163206754
2010-04-23,0.9569012556734012,0.9459042517075528
2011-09-02,0.40199719116644117,0.4689362470651978
2010-10-29,0.17357975638633036,0.20155263786526453
2010-03-26,0.00015173968726780323,0.00016493444268239483
2011-07-15,0.14065705483712862,0.089958268837094
2011-05-13,0.01246711963162442,0.012143710678598025
2011-04-08,0.41408743559653627,0.4492511838856851
2010-12-17,0.0936507386726461,0.10828276030984585
2011-08-26,0.09801820271487592,0.09897344802874479
2011-08-05,0.09572478928937721,0.1194578934737915
2010-03-12,0.3827599249988112,0.4803777493540755
2010-06-25,0.15057634966541678,0.11647079327144444
2011-12-09,0.09140598090773872,0.05356699595828149
2010-05-07,0.05483437970492679,0.09165338257176231
2010-12-31,0.00015764983813058907,0.000577270549388382
2010-10-29,0.5752940849835712,0.5858771034982871
2012-01-13,0.16021003301712655,0.2099112405296705
2012-01-20,0.05427195325537982,0.013935723398342245
2010-11-19,0.26499123510882516,0.23178814500706335
2010-08-20,0.00032986888536478965,0.00024052939557849248
2012-08-31,0.7728745516875681,0.7262363142210051
2011-04-08,0.060683229933182314,0.039406549381784485
2010-02-19,0.03227904488663369,0.013895726795991764
2012-07-13,0.09973544515393745,0.0857850151011227
2011-01-14,0.7093713551206235,0.8734611960111155
2012-07-20,0.005520630687317559,0.0010249301159021818
2010-11-05,0.05017099578345098,0.04986559217375075
2012-08-31,0.07451353273357672,0.0768051593692797
2012-07-06,0.1497188280088372,0.1515721413631117
2010-05-14,0.2223780852705571,0.30063824131503336
2011-09-30,0.01556005276802603,0.013626608763681656
2010-06-25,0.10366060999904064,0.12251028022636702
2011-07-15,0.10478766202403701,0.10959852482634466
2011-11-25,0.004741865227118851,0.006799697290319532
2012-04-27,0.0006174045971077647,0.0004898552947667126
2010-06-25,0.8557410518254257,0.946020118153537
2010-12-24,0.04182118962265474,0.04332882787414073
2011-01-07,0.2479996888236848,0.2473913556209246
2010-07-23,8.191743986558944e-05,0.0006349976043272202
2012-04-13,0.04635922336769193,0.054586153368689785
2012-03-30,0.037765176786356845,0.19077623371650354
2012-06-15,0.01261913420963003,0.007176709937217705
2010-10-01,0.06990334016986599,0.05949831340787821
2011-05-27,0.07890078890892843,0.06913309632253921
2010-02-19,0.06100141596219043,0.0865164993544191
2012-08-10,0.0010356508546765374,0.0014844099841415535
2010-09-10,0.011439028272237493,0.02436260397398544
2011-07-15,0.47624353010287246,0.4226549552216733
2010-09-10,0.04996867620042724,0.0671626795139602
2011-06-10,0.38312552968009045,0.3685733638022228
2011-04-01,0.9019445495901517,0.8936531577111388
2010-12-31,0.03600903730789605,0.029721873798212055
2012-06-22,0.18856295094107473,0.13835017176547754
2012-09-07,0.5567560034075457,0.40753211617212454
2012-09-07,0.24260935634608638,0.27267168232306865
2010-12-03,0.0291392428794365,0.021363683469912798
2011-10-21,0.39360903774772127,0.24032350241587727
2010-09-17,0.038304100077821576,0.04814821228932031
2011-04-15,0.09718500888859202,0.13981740107850635
2010-07-09,0.034143216425051456,0.1354144761310998
2012-04-13,0.22899181897675225,0.2560616843820003
2011-11-25,0.0006036600602175651,0.0004898552947667126
2011-10-07,0.05604142493462412,0.10040150541163652
2011-05-27,0.10939840436922335,0.0937398032716946
2012-05-18,0.540976587830752,0.4815905672892668
2011-07-01,0.0468182908998246,0.016076022682884123
2011-11-18,0.26649887336031114,0.19719974303213833
2011-04-15,0.025515495728335384,0.021778631038627923
2010-10-08,0.011127577066305572,0.06326610330558861
2011-03-25,0.10627110989059625,0.09593288157789484
2012-08-31,0.3632517540090753,0.412088017815119
2012-02-24,0.2731630495168933,0.3376591514287859
2011-06-24,0.04211793417411415,0.05314861225534381
2012-06-08,0.0985754062404046,0.08879039553753373
2012-10-19,0.00012342594127399213,0.0006502540402753416
2012-08-10,0.08658384758518109,0.09693870678751965
2010-09-03,0.05300663118926805,0.053856043569082385
2012-06-22,0.642318631901785,0.49419471995368647
2011-08-19,0.016727651176848483,0.10543008167828494
2011-04-15,0.05280115036275957,0.0505922658391356
2011-03-25,0.08059136694642298,0.08876029500174419
2011-06-17,0.03485669533502172,0.0315288680631666
2010-10-01,0.09013433635465744,0.07957262187212139
2012-09-07,0.23654746579603275,0.3889774037064618
2010-09-10,0.0761990252924219,0.06410561961884201
2010-05-28,0.5009960665884328,0.46223111218868285
2011-09-09,0.003298688853647897,0.007602103353969382
2010-03-26,0.07624190824751932,0.07791296904262979
2010-09-17,0.22751991652118075,0.20024512007089984
2010-07-23,0.03741152985217201,0.024515305778835563
2011-01-14,0.4085133386607159,0.45668821535160314
2010-06-04,0.04278399443181322,0.01623064872289887
2010-09-24,0.7997955637582953,0.8547834699402855
2011-10-07,0.058528773775643535,0.04372398330973397
2010-03-05,0.035186014438910895,0.04134081805834227
2012-03-16,0.8650948964060511,0.9510036123391856
2010-09-17,0.22540834331873938,0.15012346717488467
2011-10-07,0.22846925168418683,0.22263414599282152
2010-09-10,0.001855512480176942,0.0007422049920707768
2012-06-29,0.06519611117571045,0.08882901768619518
2011-10-21,0.9941929331638907,0.9451744167986831
2010-12-17,0.03976102098818273,0.004989266891142444
2012-01-13,0.8088567871485283,0.8908472105050046
2012-10-05,0.07525367604511397,0.0839877794573602
2010-08-27,0.38962174759587437,0.407381338602439
2012-09-14,0.04911335366975012,0.08274128740678799
2011-07-22,0.11904954328278369,0.1574469687660897
2011-01-21,0.02291008131542915,0.006872268445099785
2011-06-10,0.15326175728302394,0.14336953919240952
2012-01-20,0.01572265063943709,0.021834708749139935
2010-07-23,0.10694624154264284,0.0789253916299619
2011-04-22,0.008397912039911937,0.022444004069482486
2010-10-01,0.2788586481588231,0.3131052235012889
2011-09-02,0.48607829602928576,0.32718705132677395
2010-07-30,0.16991243905328732,0.22127329939532286
2011-09-16,0.009121424461812043,0.0015118990579219527
2010-03-26,0.2499757408923888,0.237997239547211
2010-08-13,0.3232031973091496,0.2331374461935742
2010-04-23,0.5140148919308298,0.580329121182558
2010-05-28,0.07999073068432125,0.07927505264844857
2012-09-14,0.24379358564454598,0.25635664214366394
2012-05-04,0.00045192037294976186,0.00019654687752985385
2012-10-26,0.11040862783065303,0.11467685631653561
2012-09-28,0.10532191217295907,0.12792425330741666
2012-08-03,0.043613477233136765,0.0408203124463104
2011-06-24,0.5545674607985192,0.6056157703716716
2012-01-27,0.43230004653900195,0.504511781679577
2012-07-27,0.08483732928254342,0.055079444797679046
2012-07-20,0.2545610558443283,0.24312037822766397
2011-09-30,0.061700050772319284,0.06103096671650437
2010-02-19,0.22287797407725368,0.23287602510192262
2012-08-03,0.1634160836921345,0.2127030308628078
2012-02-24,0.014132682611978805,0.028431536674960126
2012-08-17,0.6970858008213187,0.8101616934808837
2011-10-28,0.00027159204895034353,0.00024740166402359225
2011-07-01,0.2214471677869839,0.27445517342994097
2011-09-02,0.374711536532017,0.3354013363538328
2010-04-30,0.04540122914644502,0.05146160779744072
2011-11-25,0.00013579602447517177,0.00027489073780399137
2011-04-29,0.013092083724021795,0.016640373367595718
2012-10-26,0.8073398026119569,0.892542186794304
2011-06-24,0.3899929875372787,0.4334730053172116
2011-02-25,0.14118800629719702,0.19643046130239386
2011-01-21,2.748907378039914e-05,0.012921651466583322
2011-03-11,0.41489630159252455,0.43381964253758243
2012-07-13,0.14687274675498357,0.1629601774034866
2011-06-03,0.10444693495452896,0.05649925545843667
2010-03-05,0.3286476832620955,0.34156672326666965
2011-04-22,0.1292846875688086,0.10771291181037818
2012-01-13,0.016308030465590692,0.04502710285229379
2010-12-10,0.6081175509764257,0.621582111650172
2012-07-13,0.5084993467221617,0.40120921686652605
2010-06-11,0.0012679335281209102,0.0027262288921710847
2010-05-14,0.06793952073899429,0.18869421126837613
2010-03-12,0.05374306347584494,0.05920610455359256
2012-03-02,0.15044247787610623,0.1441608121811783
2012-10-12,0.3231768077983204,0.23815543916681717
2011-07-08,0.0715908944092447,0.08667909722583017
2012-10-12,0.04968650085807144,0.07940383895910974
2010-02-12,0.008576591019484532,0.045777966902605396
2011-03-18,0.04490505136470881,0.04920063147900289
2012-01-20,0.5937606949677677,0.5889536806357893
2011-06-10,0.00015764983813058907,0.003864963773524119
2012-06-01,0.049769655306257155,0.10171122233190363
2012-05-18,0.03481587406045782,0.036826837252862926
2012-09-14,0.6570868618995666,0.40072884530221353
2010-11-12,0.1738244091429759,0.1607996736497161
2010-08-13,0.08882833045935068,0.07127298327097438
2012-05-18,0.03150467767823984,0.03865939635643323
2010-08-06,7.765663342962757e-05,0.010377125352100674
2010-11-12,0.265712273514085,0.2716451028627397
2010-07-23,0.1831069195771411,0.20852276741302253
2010-04-16,0.05828013510329982,0.07868280055384987
2011-02-18,0.8033298339742412,0.7364665104737494
2012-02-17,0.03374050149416861,0.04874568730793728
2011-11-25,0.007821741053474772,0.012894437283540726
2012-07-06,0.0016345003269825327,0.0012644973938983604
2012-04-06,0.22795465622301778,0.2141724593017391
2010-12-03,0.0879129443024634,0.08785301812162212
2010-03-12,0.1461585806181688,0.1762962266573094
2010-07-16,0.071178145966432,0.06445418107437746
2012-10-12,0.02801274063591574,0.02784808108397115
2011-04-22,0.02134182965625738,0.023589886110018422
2011-09-23,0.5675164638935141,0.5861137844235363
2011-07-15,0.24915051889750126,0.2608010755924789
2011-03-11,0.42299499506433685,0.41376031561854953
2010-02-26,0.27136979978882897,0.25532181596120085
2011-09-09,0.060396931229759455,0.04012525121577302
2011-01-21,0.02112411619191662,0.01635764824376431
2010-04-16,0.049695984588525685,0.04235007940218962
2011-01-07,0.03338809156830389,0.02820227779963159
2012-05-25,0.05875789520560316,0.018348956748416426
2010-08-06,0.0039914135129139544,0.0028034731894940063
2011-02-25,0.15698212852846316,0.2661468757705531
2012-05-11,0.000796358467418163,0.0014471622891691128
2011-07-29,0.8144449035119767,0.9315967385863305
2010-11-19,0.04069028912732912,0.033107428125006014
2011-10-07,0.015191286843261976,0.0037060769270734115
2010-02-05,0.3155402056567566,0.34452289826101373
2012-06-15,0.3334677549041195,0.29058741126870596
2012-08-31,0.22256775987964186,0.29711139314900814
2011-08-05,0.12965977598054215,0.14679797647430087
2011-12-09,0.6143397028266191,0.5676625683206568
2011-06-10,0.0014490865243337407,0.001212405599084504
2011-05-13,0.0003436134222549892,0.0004398251804863862
2012-09-28,0.012583535859084411,0.016180893499356346
