Date,Actual,Predicted
2012-06-22,0.005967877917724653,0.0067977407
2011-11-11,0.03917893985088278,0.03589997
2010-08-06,0.2062120358710422,0.17912337
2011-11-11,0.28139561477801617,0.2780509
2011-07-22,0.9367745805236065,0.92807865
2010-04-16,0.05185154030901568,0.076870054
2010-04-16,0.11120704797860471,0.11682848
2011-04-22,0.12832545633924156,0.15503716
2012-08-17,0.20074322208780065,0.22755548
2011-07-29,0.16085657603244152,0.16410078
2010-05-28,0.5268392320762305,0.5854706
2010-04-09,0.08914156845507833,0.1048997
2011-02-11,0.2005037922551734,0.11200747
2010-09-10,0.1455461240543415,0.15449877
2011-02-18,0.22760183396104633,0.25052923
2010-11-26,0.13400566109985435,0.1451232
2012-01-20,0.2246710863599491,0.20308316
2012-04-20,0.11762904539518156,0.11674287
2012-07-06,0.021647645602064322,0.07020647
2012-10-19,0.024454142589674172,0.014618949
2012-01-20,0.7702559425192472,0.7969826
2012-03-30,0.09057649810641516,0.100440815
2010-03-19,0.005099223186264041,0.023657894
2011-10-07,0.04332800320192732,0.045222275
2011-06-24,0.04613587464322619,0.05618753
2012-08-10,0.03189447274444591,0.028769223
2012-07-13,0.27822777391556297,0.28559875
2010-10-01,0.0063912096539428,0.0078086094
2012-01-27,0.22999242126235875,0.24592908
2010-08-20,0.7765488787344251,0.66851914
2010-02-12,0.06719539151175888,0.069899045
2011-09-09,0.58122265352579,0.5405311
2010-12-03,0.059928654857910366,0.056810346
2011-11-04,0.023749460183313642,0.019933904
2011-11-25,0.2512759740822017,0.19693081
2011-11-25,0.0004943909919404785,0.0011037295
2012-07-13,0.3780865075654055,0.3580213
2011-09-09,0.06171503231752959,0.08471809
2011-04-15,0.002781894266576393,0.0029186115
2010-10-22,0.2182987067215459,0.2274269
2011-08-26,0.42983606341069586,0.44168103
2011-11-18,0.9988842184952537,0.92423505
2012-06-01,0.00013579602447517177,0.0020043878
2010-07-23,0.5278939878371846,0.4437902
2010-03-12,0.7599463028432775,0.84373146
2011-09-09,0.29141208348211795,0.26671407
2012-03-09,0.10176839960536686,0.10482233
2010-08-20,0.07580799321789572,0.070560835
2011-06-03,0.0014372662226081689,0.0016739313
2011-07-01,0.1439117611727279,0.14427632
2011-05-27,0.2116884091495733,0.18012239
2011-01-14,0.059282249287964266,0.06599887
2011-04-29,0.3516521895459602,0.40486798
2012-01-27,0.35732538459275903,0.37503523
2012-06-08,0.26416477610561745,0.23958877
2012-08-03,0.08917043198254775,0.11533395
2012-08-31,0.08388180907793676,0.06489458
2011-02-25,0.16960456142694685,0.19544055
2010-02-12,0.10786753785039292,0.08588788
2010-10-15,0.17328672285983132,0.20222037
2011-07-22,0.48378474515841824,0.47407028
2010-05-21,0.8817587729317291,0.91970503
2012-01-06,0.39303410376960424,0.39031842
2010-07-16,0.1959788158201819,0.25726342
2011-04-01,0.027121819754693004,0.027894057
2010-02-26,0.7130708346699896,0.7033707
2011-01-28,0.04165144459206078,0.041870225
2012-04-20,0.1876314836760259,0.3224326
2012-03-09,0.20309931060151867,0.20520258
2012-06-22,0.34815544191572456,0.4196496
2011-08-26,0.16202362465978837,0.17604299
2010-02-12,0.36665228988107956,0.3669882
2010-04-30,0.021159577097093336,0.029530793
2010-09-10,0.07080663113428991,0.0704368
2012-02-17,0.14442841831443048,0.16320264
2012-07-27,0.4400907249391049,0.4525111
2012-07-13,0.08287186050724489,0.05833886
2011-11-25,0.0237122124883412,0.038133916
2010-02-19,0.00023365712713339267,0.006253794
2012-06-22,0.6357986359371809,0.67036843
2012-07-20,0.05886991318125828,0.069507554
2012-04-27,0.005187875449205828,0.0046008546
2010-08-13,0.6102619736220347,0.58751905
2012-07-20,0.14822012370632984,0.17256582
2011-05-20,0.021744132251033523,0.016961917
2012-08-17,0.11297088439772403,0.092209145
2010-05-21,0.007440192709402832,0.010304394
2011-10-07,0.06936304242471225,0.05822007
2010-07-30,0.3550755413492023,0.31221282
2012-10-12,0.17835185959460767,0.15017948
2011-08-12,0.010396642594484758,0.010988345
2010-07-30,0.00035625839619397284,0.0009308948
2011-09-02,0.18072925214050548,0.20564653
2010-03-26,0.28783396819349233,0.2678786
2011-02-18,0.3359471319137426,0.3842251
2011-02-04,0.005177154710431472,0.010040946
2010-11-26,0.5752470786674068,0.4973094
2011-11-18,0.18705627480717105,0.16379675
2010-12-10,0.0025467252403850783,-0.0012674718
2012-06-22,0.0006668849299124831,0.0022377498
2010-03-05,0.07821136293851602,0.09717395
2011-01-07,0.7243329707524502,0.6841393
2010-08-06,0.00015764983813058907,0.004337386
2011-04-29,0.04128776414594609,0.034794785
2012-05-11,0.024465275664555235,0.037155777
2010-04-30,0.011003326452818167,0.010933621
2010-10-15,0.06915151400197207,0.057231493
2011-12-02,0.053884494760445094,-0.10215375
2012-01-06,0.17368160340468675,0.15224199
2010-10-29,0.2656809359699754,0.19026513
2011-12-23,0.06163050341565487,0.03854631
2010-02-12,0.11149595814403672,0.11388716
2012-03-09,0.06385945496313854,0.058832068
2010-06-25,0.2656923439355942,0.2883715
2010-09-03,0.1231142151773224,0.14558125
2010-12-17,0.9787406375650838,0.7626666
2010-12-17,4.810587911569849e-05,-0.010973638
2010-10-15,0.25959691671552854,0.28052926
2011-04-01,0.006240019748150604,0.013375091
2012-05-04,0.3813126252642731,0.33781484
2012-10-26,0.0770327689001814,0.060416803
2010-04-30,0.18865998737151954,0.19157706
2012-10-19,0.0019408660542650812,-0.006759821
2010-06-04,0.18531607899150287,0.18334588
2012-01-13,0.014857844378305734,0.011082005
2011-11-18,0.5175722529687513,0.51274985
2011-08-12,0.0013299213894957104,-0.0030108222
2011-08-19,0.01334855678239292,0.01675893
2010-05-28,0.5761630146057696,0.53816766
2011-12-23,0.030600836932340322,0.022001084
2011-12-09,0.08990246601731977,0.05494141
2011-05-13,0.0028521288500853127,0.023901982
2010-09-03,0.0960065522956263,0.13397074
2012-09-21,0.05337773368530344,0.06774283
2011-10-07,0.16465116777708783,0.14171775
2012-04-13,0.09957683319822455,0.09447645
2012-08-31,0.03751035307241255,0.03400519
2012-07-13,0.06857025753688553,0.05186811
2010-12-03,0.01117430849173225,0.010903852
2012-03-23,0.03640350551664478,0.024427705
2011-12-09,0.0547726667342898,0.031936835
2011-10-14,0.06301622762492479,0.083082035
2012-01-20,0.009393291401500189,0.005824558
2011-04-08,0.21525003099393072,0.22787732
2011-05-27,0.11832314450813664,0.118079856
2012-02-17,0.034708254336607555,0.033600163
2012-04-27,0.066722579442736,0.05986258
2011-03-25,0.19595971091390452,0.18771943
2010-06-18,0.2902586419462924,0.30004135
2010-11-26,0.21973047512939797,0.30372983
2012-01-06,0.006304206735427836,0.006027986
2011-12-16,0.2565648718775505,0.33396527
2011-04-15,0.18771518790568723,0.21100992
2011-03-25,0.3371519780175375,0.3442713
2010-12-17,0.12804671713110832,0.11154628
2010-02-05,0.01607519801067071,0.014732052
2012-05-25,0.0005731471883213221,-0.0010742564
2011-04-22,0.1810357553131569,0.14957811
2010-08-20,0.2613817822760898,0.30802372
2010-12-17,0.06410974297990907,0.06288421
2011-06-17,0.25686615212618363,0.19350772
2012-06-15,0.031942441178192706,0.024686433
2010-07-02,0.3001123753336143,0.32284588
2010-10-01,0.01469290993562334,0.01844189
2010-05-21,0.007428784743783966,0.010093111
2012-04-13,0.15511108472160032,0.13792166
2010-07-23,0.2422062290790968,0.2552927
2012-04-13,0.08377308979113528,0.059051514
2010-04-23,0.09385553227231007,0.13464868
2010-12-03,0.06005455481582459,0.048050836
2012-07-27,0.2672472633939825,0.27357993
2012-07-06,0.06511914176912532,0.069153056
2012-03-23,0.09664058778237121,0.09354758
2011-08-05,0.18129154114468354,0.2244732
2011-08-12,0.07308245155256915,0.09404133
2012-10-26,0.1528099743554431,0.1965745
2011-09-16,0.028392914526298666,0.03141979
2012-04-13,0.1718472575113207,0.16991672
2010-09-17,0.3245684421584531,0.31903642
2010-08-06,0.13179031664389199,0.17465083
2010-10-15,0.06793924584825647,0.068247736
2012-05-11,0.06361329030743507,0.04943585
2010-06-25,0.384032119333368,0.42015916
2012-02-10,0.01576031067051624,0.0023730923
2012-02-24,0.7495760497596219,0.7384047
2012-10-12,0.018468671664730065,0.018492522
2012-04-20,0.061950888570565424,0.08791529
2010-12-24,0.0047608326880273265,0.0035075669
2012-04-06,0.2680717981620256,0.2626376
2011-12-16,0.0009761370099419733,0.0015092709
2011-06-17,0.8654228410562512,0.828365
2010-04-23,0.1397257250174487,0.1677031
2011-08-26,0.07003638728696313,0.059188064
2010-08-06,0.05582975906651504,0.05914553
2011-11-04,0.00896143805241012,0.010836512
2012-03-02,0.2629806842525268,0.26724914
2012-06-22,0.07031265247845614,0.07476129
2011-10-28,0.08347098487028869,0.0811901
2011-08-19,0.26537566980564403,0.22982648
2010-07-02,0.009312336079216913,0.008861528
2010-03-12,0.12930063123160124,0.13327408
2011-07-15,0.1125079683952621,0.09023872
2011-01-21,0.0003364662630720855,9.582504e-05
2012-03-09,0.005323808919049901,0.00631117
2011-01-21,0.1826242114415573,0.13677543
2012-05-11,0.12443547750857731,0.11837688
2011-04-15,0.031968830689021885,0.03356978
2010-02-12,0.7186820418554136,0.6452199
2011-09-02,0.3784655818928372,0.37626365
2010-06-25,0.09232658998864428,0.09527538
2011-11-18,0.46028694744556414,0.4184638
2012-07-27,0.14465479083701208,0.14426166
2011-03-04,0.161585173932991,0.10805328
2011-07-29,0.20609438263526206,0.27179524
2012-10-26,0.16318531291774804,0.15836835
2011-05-06,0.06723057752619778,0.06285906
2012-06-15,0.4414408507978292,0.30236232
2011-04-29,0.2507954650725203,0.22801939
2012-10-19,0.08188843889275112,0.08687577
2010-08-13,0.020377787838778784,0.018672056
2011-12-30,0.012530481946688241,0.016260875
2012-06-22,0.3716768802320298,0.43786684
2011-10-28,0.04789764938181197,0.039365213
2011-12-02,0.06009303951911715,0.07723257
2010-03-19,0.10543090635049834,0.12259673
2010-07-30,0.08922431056715732,0.07533583
2012-06-29,0.08954112214247643,0.09724997
2011-09-16,0.1040363856376187,0.11469262
2010-04-16,0.24497850216985007,0.25909
2011-05-13,0.09415158959692496,0.10303299
2011-11-18,0.09315923403345257,0.10271646
2010-10-15,0.0846487542364099,0.07410283
2010-03-19,0.7627046939517717,0.7671531
2012-08-31,0.028223169495704695,0.030862216
2011-05-06,0.4362477524246051,0.43260148
2011-08-19,0.006679157701792481,0.009984889
2010-11-19,0.04745356339488962,0.046625707
2012-02-24,0.0012020971964168542,0.001778892
2010-08-27,0.06947066214856251,0.09476196
2010-05-21,0.2056688517731415,0.25227144
2012-01-27,0.016018295627945284,0.028337002
2012-05-25,0.11947562392637988,0.15022872
2012-02-10,0.3374730503992926,0.3027377
2012-08-03,0.017358525420108645,0.021061732
2011-10-07,0.049102358040237964,0.03164354
2010-08-13,0.08916314737799594,0.11000033
2012-09-28,0.00023159544659986277,0.0027649356
2010-05-28,0.10502310594096613,0.11136039
2010-08-27,0.2695608812887098,0.27079675
2010-04-30,0.0013504007494621077,-0.0015331234
2010-08-06,0.11801499199105836,0.1355857
2012-01-27,0.15761423978004344,0.15770443
2012-03-09,0.016764898871820925,0.017940372
2012-05-18,0.39402412276180526,0.41486648
2010-06-25,0.4457390423741324,0.41263574
2012-09-14,0.002556208970839316,-0.0024147662
2010-07-16,0.9137006643284461,0.9236616
2010-02-26,0.2232817885710877,0.16201384
2010-11-05,0.0730725554860082,0.0932764
2011-04-22,0.000158611955712903,-0.0008730108
2011-12-30,0.05143549317734934,0.056386296
2011-01-28,0.6357777442411079,0.6295004
2012-05-11,0.5947478276072219,0.5913061
2011-06-03,0.036910953818630944,0.029754402
2012-01-13,0.00350760581437893,0.0029294456
2012-04-27,0.16200314529982196,0.13279784
2010-04-02,0.6595700873795189,0.6462064
2011-01-28,0.04960307151914793,0.04774685
2012-09-14,0.4307304204261412,0.41748434
2010-09-03,0.06070714542737126,0.08464504
2011-10-14,0.19121812057752346,0.23915938
2010-07-02,0.1043944308236084,0.09933213
2011-03-18,0.3134077407582421,0.25022203
2010-12-17,0.4745904746510881,0.44021705
2011-10-21,0.0005497814756079827,0.0041610417
2010-06-11,0.0003436134222549892,0.0025313771
2012-09-14,0.00606958749071213,0.056928642
2012-06-22,0.028654610508688064,0.024429783
2011-02-18,0.24349670364771764,0.2970677
2010-08-20,0.08253759337007524,0.06000645
2010-05-28,0.1458074077006242,0.17748895
2012-07-06,0.012864886529226797,0.015798539
2010-09-24,0.28720240672338765,0.27239114
2010-03-19,0.6216615550733973,0.59823674
2011-05-20,0.013673065298370531,0.011521363
2011-06-03,0.1251870287857334,0.12913507
2012-06-01,0.061356712240802094,0.06820752
2012-04-13,0.4876318410339851,0.48809844
2010-09-10,0.4127542155181869,0.48956034
2011-11-04,0.06359226116599305,0.07220402
2011-07-08,0.12942749330709777,0.16364594
2012-06-01,0.20484679102173867,0.20234367
2010-12-24,0.24476367505825625,0.2374315
2011-09-30,0.17171159893221444,0.18315817
2012-07-20,0.00034883634627326504,-0.0006842531
2010-09-03,0.007626293738896134,0.008652256
2010-06-11,0.00799863324325164,0.01145633
2010-10-22,0.07257995128386346,0.06579003
2010-07-30,0.2642090335144039,0.28306878
2012-09-07,0.049207778638185797,0.049014412
2012-01-06,0.4571633639918974,0.42996752
2011-08-26,0.04664895820533734,0.04219671
2010-03-12,0.0006212530674370206,0.0013493391
2012-05-04,0.38496853463169733,0.39413542
2011-02-11,0.03964048139965568,0.033373225
2011-07-01,3.84847032925588e-06,0.0065560336
2010-03-12,0.44337347012996015,0.4200916
2011-01-07,0.44575127501196465,0.5344699
2011-04-01,5.071734112483641e-05,0.0023152423
2011-03-11,0.00015036523357878328,-0.00091140706
2011-04-22,0.18638196782733785,0.1977511
2010-08-13,0.12651255192342425,0.12235533
2010-06-04,0.09093454329240487,0.09775166
2012-09-07,0.636205199338393,0.6525467
2012-05-11,0.07215249618657825,0.090731844
2012-07-06,0.3325659758387535,0.35600904
2012-06-15,0.0006580884263027554,0.0023862054
2012-01-13,0.012359362462405257,0.012650126
2010-07-30,0.8777844026445589,0.9029379
2010-06-18,0.03669722626998834,0.030057391
2011-04-29,0.23840778886412126,0.23131241
2011-12-02,0.13183251237214488,0.19926736
2012-09-14,0.3192486191551014,0.34037963
2010-05-21,0.4445258121028345,0.4191991
2012-01-27,0.08634208118128248,0.09377078
2012-02-17,0.4654106359074927,0.4826805
2010-04-23,0.05117572143012457,0.05851957
2011-10-28,0.02570324610225551,0.022786811
2011-03-04,0.00010940651364598858,0.0050229197
2011-02-11,0.000481333681894789,0.00019461852
2010-12-31,0.20746718697985522,0.17857125
2011-09-16,0.028871774191553214,0.031084325
2011-09-02,0.025385334963985193,0.024446215
2010-06-25,0.07459160170311306,0.06904887
2011-10-07,0.0005332880313397432,0.0013743634
2011-09-09,0.5056244019408387,0.49449858
2010-11-19,0.23175185942967322,0.20887862
2010-10-01,0.6429239413064294,0.58760494
2010-09-03,0.03404521787702433,0.024935732
2010-09-10,0.005187188222361317,0.001592843
2011-12-16,0.1266803727188536,0.10292119
2010-03-05,0.00020575571724628757,0.0004334821
2012-04-13,0.0028944620237071274,0.0037913288
2011-09-23,0.04386747627486765,0.03512002
2010-10-01,0.15801860405535312,0.14675365
2011-12-16,6.872268445099784e-05,-0.0005006705
2011-01-07,0.054898841582941824,0.045021735
2010-10-22,0.3689201384679625,0.44622087
2010-10-01,0.023222906975050094,0.030994967
2012-09-14,0.15174518508255933,0.11859119
2010-03-19,0.2375571394759868,0.21491736
2010-08-20,0.9475842464516417,0.95953536
2012-04-13,0.5016699612321592,0.55104405
2012-08-17,0.20801916758136563,0.2036354
2010-08-27,0.1310757381709705,0.14792518
2011-11-18,0.2584636796489316,0.2942708
2011-03-04,0.14558873211870113,0.13550758
2012-10-19,0.21971466891197425,0.21123774
2011-12-16,0.1500694511449062,0.1404043
2011-02-04,0.04538913395398165,0.05709137
2011-03-04,0.3431265907583384,0.35488468
2012-04-27,0.005130698175742598,0.0018892798
2012-10-19,0.02911807629262559,0.033496372
2012-02-24,0.05765915692660061,0.048447408
2012-06-08,0.20348979289456925,0.19712679
2010-08-06,0.20990340614364308,0.2673542
2012-09-14,0.0012644973938983604,0.00032718116
2012-06-01,0.6149806105818091,0.5190828
2011-08-26,0.0002461646557034743,-0.00026601873
2010-05-28,0.3893508427737685,0.39950553
2011-10-07,0.022897024005383463,0.03654983
2010-04-02,0.09877250289941007,0.11049437
2010-03-12,0.8748913150745409,0.88522834
2012-06-08,0.23012588071556264,0.24543521
2010-06-11,0.2207571920350959,0.24583861
2012-07-06,0.40428277020591247,0.40590146
2010-12-24,0.18249803659290526,0.19240837
2010-03-05,0.14666355490351474,0.048486326
2012-08-10,0.0120318301483118,0.014025078
2012-01-13,0.24612809523534637,0.22983705
2011-10-07,0.06679253913550712,0.07974423
2011-07-08,0.1403724054781326,0.13740739
2010-05-28,0.508581539052765,0.48767215
2011-11-04,0.15193527202775078,0.11346923
2011-01-28,0.14478371459304215,0.14764386
2012-01-27,0.02172324055496042,0.014777232
2012-06-15,0.008229953799113697,0.009100539
2010-12-03,0.20313545873353991,0.24462664
2010-02-12,0.03760120446125676,0.05293543
2011-03-11,0.07982373456110534,0.114178345
2010-03-12,0.1632167879072266,0.14399281
2011-10-28,0.22411800619548747,0.20667641
2011-08-05,0.07305221357141072,0.040129796
2010-05-14,0.23291368513300179,0.2831423
2011-03-18,0.6283846952932385,0.6558909
2011-09-02,0.0012579000161910645,-0.00035997774
2010-06-11,0.19450979971735738,0.22028439
2010-12-31,0.027017636165065296,0.019665692
2012-05-25,0.5106620496018346,0.50184965
2012-05-11,0.15137312046894164,0.1470025
2010-09-24,0.008061858112946556,0.008310911
2010-09-03,0.19530272205055296,0.25943407
2010-10-08,0.05400695858413678,0.07780344
2010-08-27,0.12765499782973766,0.14296876
2010-04-02,0.06579825933687009,0.057321895
2012-04-20,0.39664122003106816,0.38833624
2012-09-07,0.21696479941635202,0.2179799
2011-11-11,0.012205148758497217,0.016488984
2012-06-29,0.11562193067310571,0.1082584
2010-08-13,0.13871426454769892,0.1330084
2012-09-28,0.17279837946412252,0.16571149
2011-03-25,0.05246289730989176,0.034783974
2011-02-11,0.9760484951244005,0.7118238
2010-08-06,0.0629628988217908,0.054951813
2011-04-22,0.02400290944356892,0.020644076
2012-01-20,0.020830257993204152,0.021329429
2012-08-24,0.14597921441175168,0.11002197
2012-04-20,0.6508894502157756,0.665445
2010-03-05,5.4428366085190294e-05,-0.00053255406
2011-01-14,0.03646645549560189,0.025206568
2011-03-18,0.02204623717188011,0.02813997
2011-09-09,0.0019043055861371506,0.0008441956
2010-05-14,0.33589723924483117,0.3002409
2011-03-04,0.1720182395502348,0.19905652
2010-02-26,0.06063814785218246,0.08755788
2010-07-09,0.9346746901775218,0.882268
2010-10-01,0.007898435569322085,0.032081246
2010-10-08,0.34105487671287854,0.37330273
2011-04-15,0.23629209230061282,0.21229008
2011-08-05,0.3399184784027969,0.37646568
2012-05-11,0.049864904946906236,0.04959928
2012-06-22,0.08802345037906059,0.095379114
2011-09-23,0.021924598020401843,0.022406908
2011-05-06,0.000415085014084027,0.002135982
2012-02-24,0.13412084031899424,0.11224965
2010-04-16,0.047563657135380126,0.05444577
2010-10-15,0.9757274227426455,0.94474614
2010-07-23,0.04999960140843019,0.06369679
2012-10-19,0.051405667532297604,0.04384539
2010-08-20,0.0038897039399264782,0.011733071
2011-07-08,0.03682257644642696,0.036169894
2012-01-20,0.006267508821931004,0.011168461
2010-11-12,0.1339061506527693,0.119953975
2011-01-21,0.018280234063965426,0.02197476
2010-12-24,0.26240093968649814,0.31927338
2011-08-26,0.02031236384318143,0.020852264
2012-10-05,0.014303389760155084,0.022705171
2010-11-05,0.2559223147779337,0.26349056
2011-04-08,0.15526653543382846,0.16210759
2012-04-20,0.08704813804133203,0.10462528
2010-11-05,0.012975530051192903,0.08614659
2010-11-05,0.9331986643608833,0.866853
2012-09-14,0.3358369007278832,0.35721433
2010-11-19,0.16197936725100193,0.14081876
2010-04-23,0.08238131798563367,0.08158193
2010-02-26,0.3810894139851763,0.41582423
2011-04-08,0.1521492744671312,0.15590027
2011-01-07,0.018349369084523132,0.014331437
2012-07-06,0.24018303324885942,0.24993744
2012-05-18,0.01654416160936432,0.03099613
2010-09-03,0.015797420920119775,0.06394479
2011-05-20,0.045168946473000654,0.05177946
2010-04-30,0.26818876417096116,0.32032278
2012-04-06,0.0030156888390786875,0.014650687
2011-01-07,0.10753794385576594,0.14212844
2012-04-20,0.019485492503867028,0.023396755
2010-02-12,0.013153521803920988,0.008981581
2011-09-02,0.019849585286088416,0.02233657
2010-12-31,0.23898231050613158,0.2448822
2011-09-30,0.13770376619553143,0.17316878
2011-10-14,0.003977531530654853,0.0036610442
2012-07-20,0.01646485563150787,0.021456167
2011-02-04,0.026107747822934083,0.033407237
2011-07-22,0.1348271720697816,0.11734566
2012-07-06,0.17435549804841324,0.1335006
2010-08-13,0.034010856534798836,0.049127564
2011-10-28,0.17964728219650897,0.22713809
2011-02-25,0.08105002214244894,0.07929927
2011-04-01,0.10480979072843023,0.1299723
2012-08-03,0.005810502970331868,0.006256326
2010-11-12,0.00172246536307981,0.0019345199
2010-04-09,0.21294974529998692,0.20221487
2012-06-22,0.12503625121604792,0.1662567
2011-12-16,0.10234993096119122,0.1377035
2011-07-29,0.008233389933336248,0.0036803286
2011-11-18,0.5375502122293941,0.4568548
2012-07-13,0.3443578263729624,0.3055213
2011-11-18,0.09581852703096838,0.1104958
2012-07-13,0.07871771167755097,0.09233156
2010-03-12,0.10586042312831709,0.11860626
2010-05-21,0.004074567961099662,0.001554849
2010-12-10,0.002636064730171375,0.00028884775
2010-10-29,0.003706764153917922,7.879336e-05
2011-11-11,0.15838819465233056,0.16071607
2011-08-05,0.5302555741656586,0.41072887
2012-05-04,0.14491731149161488,0.16379115
2011-03-18,0.06118284384914107,0.06918217
2012-09-07,0.005436789012287341,0.017416012
2012-03-02,0.02235012888252242,0.02731698
2010-07-23,0.06881738431017133,0.0793912
2011-12-23,0.32683464140090923,0.2278143
2010-07-09,0.1737834504230431,0.21277265
2011-04-22,0.34214852951323177,0.32762814
2010-03-19,1.0720738774355665e-05,0.0059286244
2011-06-10,0.2719459707752661,0.2846654
2010-10-22,0.01988834488011878,0.01793124
2012-06-08,0.12954803289562483,0.1141617
2011-03-04,0.000890920881222736,0.0028447642
2012-06-22,0.056047197640118,0.0572172
2011-12-16,0.2035466952772947,0.12718016
2011-12-02,0.04644388971493556,0.060609918
2012-04-06,0.1174801920606607,0.14967686
2011-09-16,0.14406157662483107,0.13334413
2011-10-14,0.050027090482210594,0.06301466
2012-03-30,0.2461026678420995,0.24500792
2011-08-05,0.6784269047660282,0.6312932
2012-08-31,0.10083322131535769,0.13689385
2012-02-10,0.28246837588229623,0.1668761
2012-01-20,0.18378672437173038,0.18970747
2010-09-24,0.2183488742811951,0.25452524
2011-08-26,0.01808066338831973,0.021448756
2011-11-11,0.3269271421341803,0.34446955
2011-08-05,0.00773762448770675,0.0065966267
2011-07-15,0.16630738447235685,0.17275919
2010-10-15,0.037090182579679144,0.039027024
2011-05-13,0.42613905787797,0.41561946
2011-06-24,0.07234134612344958,0.10539368
2011-03-25,0.3075689240419165,0.30808073
2011-07-29,0.2593141915916971,0.21299687
2012-05-18,0.027139550207281364,0.024970056
2012-04-20,0.2854523148411585,0.2860559
2010-11-05,0.0014894954627909275,0.003771823
2010-04-23,0.17477896723000028,0.26151872
2012-04-13,0.006080033338748681,-0.0032401453
2010-07-23,0.07103052964023125,0.08225262
2011-02-25,0.17266519490165647,0.21784976
2011-04-01,0.20285493273561095,0.21292703
2010-08-06,0.05326255446616356,0.050158408
2012-03-16,0.10448885579204407,0.09255561
2011-12-30,0.7756157621249494,0.62754476
2012-05-11,0.17951354785256732,0.18118623
2011-05-27,0.35667952880428855,0.4347692
2012-06-29,0.07076003715423212,0.060456816
2010-08-27,0.031337544109655016,0.032098103
2010-03-05,0.6960430028074592,0.67664653
2012-07-06,0.6597952228937803,0.56174135
2012-10-19,0.01962280042740012,0.016429912
2011-01-28,0.0006803545760648787,-0.001682913
2011-04-08,0.03091146346605883,0.035240013
2010-10-29,0.037546776095171576,0.04637631
2012-01-13,0.06397999455166557,0.03952284
2010-10-29,0.28861795657770933,0.23183624
2012-06-15,0.030512871896243045,0.042854235
2012-04-20,0.3343490546095191,0.41059238
2010-05-14,0.2465592613575919,0.12615716
2012-04-06,0.0009329791641067468,0.0026816677
2012-05-25,0.3144010584392969,0.44491437
2011-02-25,0.04413796876086678,0.041140616
2011-09-16,0.06583921805680289,0.081517726
2011-07-15,0.01867827585230561,0.03200928
2011-09-02,0.15969887369018002,0.20800519
2010-05-28,0.013110913739561369,0.010946557
2012-04-27,0.00016452210657568885,-0.0019222773
2010-04-30,0.010272941762472962,0.008156151
2011-02-11,0.13633508521200535,0.108838804
2011-06-17,0.4702077541729101,0.4749755
2011-10-21,0.33141665766399503,0.31482095
2011-01-14,0.15875737291320136,0.20859335
2011-04-29,0.20578430588301916,0.17691408
2011-10-21,0.1561378016272982,0.15924816
2011-09-23,0.10171836949108655,0.1006126
2010-06-18,0.030365530460780107,0.03475154
2012-02-17,0.00222661497621233,0.0038807022
2010-08-27,0.4153167469759958,0.38071933
2011-10-14,0.6607643501899084,0.56377685
2010-09-10,0.01506346265018312,0.018150043
2011-04-08,0.12102339622558526,0.12806278
2012-10-19,0.013575479086450116,0.0072899368
2010-11-26,0.20492087407557683,0.26491123
2012-03-23,0.8213270680236374,0.82479477
2010-12-03,0.018894339972219544,0.024011536
2010-02-26,0.015764983813058905,0.01619513
2010-04-16,0.07874932411239843,0.056841347
2010-07-23,0.07344022184782104,0.071165346
2011-02-25,2.0616805335299353e-05,-0.0035178044
2011-07-29,0.01254422648357844,0.017393384
2012-04-27,0.032210322202182694,0.019007653
2010-03-19,0.6579078230880182,0.7103382
2010-06-04,0.12026126165502368,0.09780642
2011-08-05,0.3367205370045542,0.30996212
2012-08-31,0.7212693134796249,0.7777454
2010-07-16,0.061593393166051336,0.050397355
2010-10-29,0.24068003570280905,0.12947823
2011-11-11,0.018774625055905908,0.02005259
2010-04-02,0.2053738940114778,0.19406003
2010-11-26,0.15987356675405445,0.17580938
2011-05-20,0.054643330642153015,0.04927732
2011-04-01,0.4731470233868794,0.45146897
2011-11-04,0.31748711930725343,0.31915218
2011-01-21,0.2002921263870643,0.19905427
2011-05-13,0.7044244214031029,0.63040864
2011-09-23,0.16030500776703782,0.15353742
2011-01-21,0.051325811772965545,0.05353487
2012-06-15,0.01784906794171987,0.020127298
2011-12-16,0.00016493444268239483,0.00036662116
2012-08-17,0.004125010411486695,-8.517148e-06
2012-03-23,0.18368680158853862,0.19190638
2012-06-22,0.2280325877471852,0.23733144
2011-01-21,0.1354814120257551,0.15159358
2010-12-17,0.10062884005180042,0.079310514
2011-04-22,0.0003427887500415773,0.0016340342
2011-04-29,0.0037442867396281668,0.00284371
2011-08-05,0.20911914286868827,0.18723848
2011-05-27,0.0799725878956262,0.05163125
2012-03-16,0.0401726698680442,0.032761503
2012-04-06,0.06779918901734534,0.054000437
2010-07-09,0.13706629457456398,0.17853664
2010-08-06,0.06522043900600609,0.05029612
2011-10-07,0.35706162692983606,0.38324836
2012-01-20,0.04119622553025737,0.034265097
2011-05-06,0.18146760866224698,0.19483815
2012-08-03,0.0009625299184206758,0.0038584173
2012-02-10,0.05075197735779972,0.04757112
2010-10-29,0.03875450855171341,0.04281354
2011-03-25,0.4962223140357287,0.49464783
2012-01-13,0.922177332564739,0.97642666
2011-04-01,0.7711645938530584,0.7394323
2011-12-02,0.30667772826995593,0.28657892
2012-05-25,0.1236582239474365,0.11185843
2012-10-05,0.0454339411442437,0.06187182
