Date,Actual,Predicted
2012-01-20,0.0026235572016012937,0.0026415900340012338
2012-06-22,0.02166743773518621,0.02441996679869669
2012-08-10,0.3063055262109693,0.309978056846855
2010-05-07,0.010349361387582473,0.009477401094999772
2012-05-04,0.5367920635745308,0.6035450995365621
2011-03-18,0.24605868532405087,0.24036536415188373
2011-04-01,0.10677223570561292,0.12475825696181414
2011-01-21,0.16340879908758268,0.1854191135378464
2010-07-16,0.5284520160349266,0.546225453287954
2012-05-11,0.1336711190719469,0.15117583138641977
2010-09-24,0.02585704747005684,0.03255626394898691
2011-04-29,0.6418612137140791,0.7129664641546601
2010-07-30,0.0743667410795894,0.07183067747647008
2011-05-06,0.061158790909583226,0.06152429525574318
2012-02-24,0.8563937798823414,0.936746790444468
2012-09-07,0.00021908791802978113,0.001349932060754152
2011-11-11,0.06061079622377097,0.06737252560538502
2012-09-14,0.8116473404733454,0.821130104686639
2012-05-25,0.17517494733780692,0.20333556544612436
2011-01-21,0.0005497814756079827,0.008753828197137338
2012-07-06,0.00932855463274735,0.011684486458744805
2011-05-13,0.06822210841745678,0.07608346534961016
2010-12-31,0.01071084270779472,0.017516763524418125
2010-07-23,0.05917119342989146,0.061007438818255696
2012-06-22,0.13901155888063393,0.1494327011121255
2010-10-15,0.03303540675170137,0.035017439068406306
2010-05-07,0.013290967172822984,0.010152293592104481
2011-11-25,0.2809751693945449,0.18351803654342494
2012-08-24,0.10603910210788968,0.10274862011721893
2012-01-06,0.02111243333555995,0.0229575439502184
2011-03-04,0.13994178913736263,0.1400811271289944
2010-10-08,0.03416878126366722,0.033279353039150764
2010-09-03,0.052101278544310604,0.05858188816400202
2010-11-19,0.42150261324879895,0.40723863594817666
2010-04-16,0.09075517708598775,0.08958398860412953
2012-01-27,0.039456716941433705,0.051155336907462684
2010-11-12,0.026018408333147783,0.007289083896378286
2010-11-05,0.23461292222873717,0.24249584021591017
2011-07-08,0.005805692382420298,0.0021533730880318337
2010-03-12,0.0004499961377851339,0.00045243991644421127
2011-02-04,0.02808008886667772,0.006510000937377426
2010-10-15,0.017768524955543298,0.01750962323750368
2010-07-23,0.06767026526131527,0.07418898985625695
2011-05-13,0.3311570233621392,0.3661565065675522
2011-04-22,0.13189889848532454,0.0386247202643129
2010-08-06,0.7481324610500443,0.6778438340220722
2010-04-30,0.25663565624253504,0.2491448616461174
2012-03-02,0.004773065325859604,0.005922137473407757
2012-08-31,0.0017142186409456904,0.012146356501949387
2012-08-31,0.14122910246249876,0.08245325414280959
2011-03-11,0.5095774681958289,0.5216930438074128
2011-09-30,0.25076880067095336,0.25348588119937054
2010-04-09,0.16374925126635292,0.15349252805741037
2011-12-09,0.404726581302097,0.3812630349751732
2012-10-12,0.5557775298263323,0.4754178339214626
2010-05-21,0.03995495640370344,0.041423920277287835
2011-03-11,0.03055685441429168,0.029202847098349593
2012-09-07,0.16006461581682824,0.11672338624705153
2010-10-15,0.2804146671801626,0.2959881002548513
2010-11-19,0.3792799457035815,0.31280846383083905
2011-07-22,0.9271791069844514,0.9105423333110676
2011-03-18,0.12595466117105106,0.148018003419091
2011-07-22,0.3695092293190765,0.3859894857041696
2012-08-03,0.00032986888536478965,0.000722834816231418
2010-03-12,0.5719351950583442,0.5645180560606677
2010-08-06,0.030971389646900105,0.03222421518007129
2011-11-04,0.11693865730718685,0.11329253405002848
2010-10-29,0.000797183139631575,0.0006762477084420867
2012-05-25,0.11734961896020381,0.11465526090017368
2010-10-15,0.07162690509589702,0.06258776505308558
2010-02-12,0.13814524072044465,0.13605718442062248
2011-11-18,0.5058393664978014,0.5133653484831122
2010-09-17,0.027571541001740335,0.027006614420933016
2010-02-26,0.003474893816580255,0.005805020274566374
2011-07-29,0.035500626888327565,0.03428112635930032
2010-08-13,0.556170761026761,0.6000651408581369
2010-02-05,0.034388281517803716,0.0378922505277215
2010-06-04,0.10167438697303789,0.10460639082480692
2011-09-23,0.13224965906676245,0.1372249051558232
2012-01-20,0.07898737949133669,0.06524992516099667
2011-05-27,0.0002611462009137918,0.0004995135808394561
2011-04-22,0.003944682087487277,0.009947844980316464
2012-01-13,0.07545572073739991,0.07014798605424306
2011-09-16,0.2940356406837193,0.27430380759407635
2012-04-06,0.08797713128974062,0.09009618839251873
2010-02-05,0.1341327980660887,0.13555861508946726
2010-12-10,0.17371019204141835,0.15519800929625505
2012-09-07,0.06328108485079893,0.06173816024975473
2010-12-03,0.04036770484651613,0.034550104197334196
2010-10-15,0.2289687281547767,0.1980155541426172
2012-01-20,0.6304936570336706,0.6208196389640029
2010-09-17,0.028368724141371912,0.021624026989872213
2010-05-21,0.005975574858383165,0.005579494415457217
2010-05-21,0.03988898262663049,0.05864319154743971
2012-06-22,0.06077092007854179,0.05397085718354092
2011-05-27,0.14081745358263725,0.16617258355235273
2011-01-28,0.003237938000593215,0.004317193398553917
2010-02-05,0.5809844607014827,0.5101563138691454
2010-04-02,0.07108990603959692,0.06849491548346816
2012-09-07,9.071394347531716e-06,7.775147073416994e-05
2011-08-05,0.29490965578456707,0.2716737354819891
2011-10-21,0.0008668679416648868,0.0023377148168031896
2010-04-16,0.2584886947060718,0.25758499827780984
2012-10-26,0.3613106130640724,0.3531577894826255
2011-04-29,0.09797985545695226,0.10800580789150827
2011-09-02,0.5999472484674155,0.4955646242009955
2012-07-20,0.08245017811545358,0.08177916570111289
2012-07-06,0.48781285658482904,0.4838937984374659
2011-10-14,0.02911683928430547,0.06486086955087522
2011-05-13,0.08854601767162598,0.09743354310245542
2011-12-02,0.8679213229721517,0.8633326323619517
2012-03-30,0.21980208416659588,0.2031449397150867
2010-04-16,0.09807345575317451,0.11824582324140706
2011-06-24,0.0011391472174597402,0.001431481147031084
2012-01-20,0.07578627684960922,0.06627451853574494
2011-12-02,0.1533684148892919,0.1485798044922093
2010-05-28,0.28457720017735955,0.2723381945011405
2010-04-16,0.07733020067848533,0.06096628355144537
2010-03-05,0.004838076985350249,0.0030830838012660916
2010-03-05,0.0008224730875095423,0.0007181108189022565
2011-06-24,0.7352382986572412,0.7481664018094407
2012-04-27,0.05750274409679014,0.06551251316383024
2011-11-18,0.0666607290267301,0.07780371371888956
2010-07-09,0.1516793487508553,0.18374221268901147
2011-05-20,0.7091584522441944,0.8109874405170807
2010-06-04,0.7332523505219763,0.7639308344665704
2010-05-14,0.1048555600362746,0.10611519048966005
2010-10-29,0.1640690866397879,0.15596381503262008
2012-09-28,0.010337403640487998,0.012622486502177541
2010-06-11,0.5112948480802594,0.5146353546873959
2010-05-28,0.05178281762456468,0.05389151546988863
2011-12-16,0.19463336310400026,0.12151053147650125
2011-03-25,0.5505261546166937,0.5884239359460602
2012-03-16,0.3188173155874869,0.2888147934649673
2012-09-21,0.09708316187023563,0.11268580346026966
2011-11-11,0.011067788330833203,0.014590316588913828
2011-08-26,0.21505128499049841,0.20549564999151954
2010-04-16,0.04524000572872298,0.0446165054295044
2011-07-08,0.008349806160796239,0.01322847763585169
2012-07-06,0.5858937343879242,0.5246943682309874
2012-01-20,0.005807341726847122,0.005648860344234674
2011-12-09,0.5280604341789248,0.5198740807997345
2011-07-29,0.023655447550984674,0.03028303575036512
2012-07-27,0.16659808142758462,0.17963635941304226
2012-05-18,0.4075593303551671,0.34719300958351573
2010-07-09,0.0008202739616071103,0.00025243079007171627
2011-08-26,0.0029285484751948223,0.002270384453939172
2010-06-04,0.02648998339385053,0.01950234193164073
2011-01-28,0.4311538896077282,0.4427534430752136
2010-09-03,0.21165652182398803,0.19809351453031204
2011-10-14,0.04543174201834126,0.0739263166372946
2011-03-18,0.061797362093501895,0.05347675345242154
2012-03-02,0.1044641156256417,0.12462074287022762
2012-10-19,0.07642223657151874,0.07198892520195538
2012-10-26,0.20913206273336507,0.2219777646380004
2010-11-19,0.043045965304940426,0.04519618127284858
2010-06-11,0.10433134339928238,0.1020606538166242
2011-08-19,0.4442087256367776,0.42549991767022405
2010-02-12,0.0933064380235466,0.08738170833048135
2010-12-31,0.17618764481587681,0.18903329724017948
2011-09-02,0.07499775276821846,0.06141672363777209
2011-06-17,0.9543249796787022,0.9443476705346544
2011-03-18,0.05729272757310788,0.05597420315360153
2010-11-19,0.17320631731902364,0.19375637368536952
2010-11-05,0.07365408684183256,0.08501622130243786
2012-02-17,0.3917599851998827,0.3960723295258218
2010-05-14,0.3878067814995235,0.39673303491194856
2012-10-12,0.02429429362564115,0.02268533889492276
2012-05-11,0.07001851938900586,0.06981080644970636
2010-04-16,0.14253483346706772,0.16781956529328504
2011-01-28,0.07011528092871286,0.05132159220014024
2011-06-17,0.17441886036347704,0.19796100207569997
2011-07-08,0.19815553812748282,0.1795102807761485
2012-03-23,0.020273191913044365,0.010736279722217414
2010-07-02,0.3559129959819221,0.3939424912083072
2012-05-25,0.6753319099490931,0.6501835280521882
2011-12-23,0.3086643636320654,0.2812950597461275
2012-10-19,0.29030894695131054,0.30765128130696245
2010-06-11,0.06684311903126305,0.07701908758816095
2012-08-03,0.0010366129722588515,0.0016328207445745493
2010-09-03,0.007378067402659129,0.009620785478292013
2010-04-16,0.06821234979626474,0.08271213661849754
2010-09-10,0.13018591685269898,0.13617807037147908
2011-11-18,0.14408164364869075,0.15391181752532918
2012-10-05,0.0528242411847351,0.047041180556758204
2010-12-31,0.0071038638916996475,0.009874288342241171
2012-06-08,0.05746151048611954,0.047422922698800295
2012-05-11,0.10863448300886606,0.10936044058387889
2011-07-15,0.12614777191435836,0.13371665609711791
2010-11-26,0.010844027270260754,0.012861475135170653
2012-09-28,0.11786160295936374,0.10124389433309997
2011-09-23,0.12689574961192301,0.12951377188851873
2012-06-22,0.23412306693397048,0.212844966571912
2011-06-03,0.31397662714012753,0.30947628228969715
2010-02-12,0.23727358967994197,0.16732468362137745
2012-08-17,0.40630198012045166,0.34566103937837334
2010-03-05,0.39993441106996,0.39564733882400077
2010-12-31,0.0521423747096123,0.044069039908362424
2010-02-19,0.04540205381865844,0.048541477851091155
2010-10-01,0.16345937898333862,0.18826125010961278
2012-03-23,0.456862358634002,0.4864871382747144
2011-11-11,0.0571976153778277,0.05167989990678454
2012-07-27,0.12429033519901678,0.1342244012811008
2010-07-16,0.3139771769216031,0.30741839937171006
2011-03-11,0.4488715597767778,0.4353368153743091
2012-08-31,0.21956210455249303,0.21620106085833526
2010-10-08,0.3194792524841189,0.292625932257576
2010-05-21,0.4343580160475715,0.3988233246990152
2011-12-02,0.004040344064243065,0.004820758868868595
2011-07-22,0.4939842910938976,0.49100738796346904
2012-08-31,0.709079008820969,0.6767104677568286
2012-06-22,0.0860961914163168,0.08850177950519114
2010-03-19,0.06497042587997337,0.05105453447391002
2011-06-24,0.00019242351646279397,0.00035262434064020425
2012-04-13,0.3158550929969111,0.29135159789862514
2010-08-20,0.12249543612652561,0.10776573893791573
2010-10-01,0.06775713073446132,0.06720603390667296
2010-08-06,0.06099495602985205,0.06835904523849391
2011-09-16,0.046298197623899445,0.04433461597351593
2010-07-23,0.07615160664015072,0.05965639070110609
2012-06-29,0.07424386491979101,0.0789313760013239
2011-11-18,0.12880404111375834,0.14322430067109082
2011-05-13,0.00016094852698423696,0.0003276436448422666
2012-08-10,0.46811556076748406,0.3878590148630675
2012-01-13,0.21751911658913375,0.23554560313639322
2011-07-22,0.0570047795252582,0.04801049202968047
2010-08-20,0.6857278653167334,0.6052541708484427
2012-03-23,0.10052479390754161,0.09913805947481028
2011-02-11,0.14248384123520505,0.19181385416331653
2010-12-03,0.13410805789968636,0.13005686664692967
2011-05-06,0.26370172265778663,0.23805065906428852
2012-06-22,0.3572598231517928,0.37759252753511824
2012-09-07,0.001113307488106165,0.0015263789275357783
2010-09-03,0.009070844566056108,0.009283374965535569
2010-11-19,0.029292082129655516,0.03538978132166919
2012-02-10,0.12333522733051681,0.13444872174432468
2011-06-17,0.0038704615882801992,0.005653614579544996
2010-06-11,0.40975309588821185,0.40879878657730545
2012-06-22,0.27652565046708066,0.3291952903519674
2011-07-22,0.020617492562143864,0.012649076683245322
2012-03-30,0.2999074442885814,0.35434744237534205
2011-10-28,0.19534697945933943,0.1983758877939991
2011-04-15,0.47194410151824906,0.4653931281164016
2012-01-20,0.038751209862859765,0.03406934778598876
2012-05-11,0.07940590063964327,0.08932907967405657
2011-04-29,0.005565850213686316,0.006009805627508207
2012-05-18,0.2884589322858897,0.3016944704903419
2012-09-28,0.14841873226439323,0.16501312603273025
2010-10-22,0.0029275863576125084,0.0032397660239996107
2011-05-13,0.92719807444536,0.8544260391350947
2010-10-15,0.031832347437702205,0.02516289063004683
2012-01-27,0.003919529584978211,0.0068092153821159886
2011-08-19,0.24271010380149152,0.25095664313327065
2012-01-06,0.012843445051678086,0.010520208730035032
2010-08-20,0.396215139387472,0.4087605877603802
2010-09-24,0.07934418766900626,0.08100316976509764
2010-07-09,0.03497984638555791,0.03169608547342645
2011-02-18,0.09488788443813297,0.06749886401402605
2011-06-10,0.08772601860075667,0.07975760272185811
2010-09-24,0.3043223269830825,0.31623432126315576
2011-04-29,0.0018142788695063431,0.0036611144235445016
2010-05-28,0.15625339318254478,0.15849812345837855
2012-08-31,0.41852389721395494,0.4309681651785454
2010-02-19,0.1281500760485226,0.0923922613859056
2011-11-04,0.004260806435961866,0.012085042122882205
2011-03-25,0.0008246722134119742,0.0011054030049406113
2012-05-18,1.0308402667649677e-05,0.006655845592773012
2010-06-04,0.02705680809520236,0.03262718850824771
2012-09-21,0.21394938546801112,0.1933877946863073
2011-07-22,0.03591956037274085,0.02974576455223461
2010-08-06,0.06484617526648596,0.06688536423984875
2011-10-07,0.08242667495737133,0.09824976654904098
2011-10-14,0.31060234333358355,0.2701853615734087
2011-05-13,0.00011641622745999037,0.0007547056483724128
2011-01-07,0.00026705635177657765,0.0006407167061272317
2012-05-11,0.15992290964149025,0.16490871428379003
2011-11-18,0.00011641622745999037,0.0002093237990229835
2012-02-17,0.6346131696304013,0.6377084530826109
2012-02-17,0.14810370747886983,0.15184429418916692
2010-08-06,0.027580887286825673,0.02905689386111256
2010-09-03,0.18827184164974028,0.2000438876807441
2012-04-20,0.02738846377036288,0.03104887172471124
2012-04-13,0.052913168338414696,0.06215561619645234
2010-08-27,0.5609652678301693,0.4948563118624422
2010-06-18,0.0024414420878061493,0.0020135636587847233
2010-10-08,0.01465703669433992,0.013081533417504872
2012-09-28,0.2349207998550776,0.2568068279560583
2011-03-25,0.08406804755279897,0.09101491859523142
2012-02-24,0.12602517064529778,0.11645650307643969
2011-11-18,0.15236478880556953,0.15120791938224362
2012-09-28,0.07174648256684175,0.056158039083415316
2010-08-06,0.04978642364126319,0.04308372154777783
2010-08-06,0.01162059360455703,0.007660605600788829
2012-04-13,0.08161560983548065,0.08269301659322957
2010-08-13,0.044891444273187524,0.045431917948413475
2010-07-23,0.09144900130820502,0.10954487989886226
2010-02-05,0.48012773622804283,0.47925737305064653
2010-06-11,0.0583953143224397,0.06641631405057276
2012-09-21,0.00016493444268239483,0.00047964310385729454
2012-09-07,0.005032699627715475,0.014668891357407716
2011-10-07,0.07938569617041467,0.0697450525852237
2011-10-14,0.19357146018386345,0.18545950460840588
2011-09-02,0.00016452210657568885,0.0001957689367418687
2011-12-23,0.28687157572044053,0.34368935669794637
2011-03-04,0.03632516165637064,0.03559532124968627
2011-02-11,0.11357179555056354,0.09975472049247226
2012-07-06,0.08723506374303874,0.05520030600836931
2010-04-23,0.10836880111077851,0.11489161882880598
2011-03-11,0.007389337922909092,0.009014963402421625
2012-08-03,0.1388514350258631,0.13870152611090908
2010-12-17,0.04336703768669548,0.049342972651945184
2010-07-23,0.20919858629191365,0.22283730536704918
2011-01-14,0.2872781391216526,0.2505133089725162
2012-06-29,0.12540268056954063,0.13958311857494451
2010-06-25,0.19061968344132418,0.24475154138108934
2010-02-12,0.10679546397295736,0.10765730003966673
2012-06-22,0.7281784172835903,0.6835249019396014
2011-01-21,0.38507546712870305,0.3733069726860315
2012-04-06,0.27870333489196386,0.23304500868517272
2010-02-05,0.2221837375189297,0.2675248975413498
2010-02-19,0.0870464886969052,0.14178729696913708
2010-07-16,0.2503788681593784,0.2531576163014607
2012-05-11,0.14565346888745398,0.14983735814607085
2012-08-10,0.6242323332533403,0.6337494491876844
2011-03-18,0.6713832419459076,0.7016620278854667
2011-04-08,0.039840601856776986,0.039523654210542665
2010-07-09,0.15889385616452104,0.20771652250021927
2010-09-10,0.23958459611266011,0.22268574848212208
2010-08-13,0.004611292126661956,0.018480705006777433
2010-12-31,0.0948356551979502,0.09486167772964445
2010-06-25,0.14429317207143091,0.15221943070677976
2010-10-08,0.24851593362928073,0.262801656161717
2012-02-24,0.09929465785586876,0.09662284770860702
2011-03-11,0.11867816589601049,0.15613457990785104
2012-05-11,0.045924896001961625,0.03786257744702923
2010-08-27,0.0145455685001604,0.018718338428433158
2011-05-13,0.03736878434244349,0.03245006541025105
2011-11-04,0.0714535864857116,0.07145328822926107
2010-07-16,0.3971383599303867,0.42461478736239316
2011-09-09,0.0028654610508688063,0.002737614866530928
2010-08-13,0.006255276184098726,0.006492761164756038
2011-10-07,0.7682987204660828,0.703944572131192
2012-04-20,0.2994889231402748,0.31566662928152645
2012-05-25,0.09656856640906657,0.08786088274563063
2010-04-30,1.5943662792631498e-05,0.00040356296880897266
2010-10-01,0.37178065148555084,0.3828443906758162
2010-06-25,0.07487405193620666,0.06848744257876101
2012-05-25,0.05618766680713584,0.044691998672827526
2010-11-12,0.22278080020143995,0.2174026000265543
2010-12-10,0.223190249955399,0.255177740227703
2012-04-27,0.055076420999563204,0.050579223648080485
2011-10-28,0.976291773427357,0.9637730884166816
2012-08-24,0.0004126109974437911,0.000524338963370534
2011-12-30,0.0007422049920707768,0.00448352428618435
2010-07-23,0.22618064884659975,0.21349393137462688
2010-09-24,0.05345112951229711,0.05377983148647995
2011-10-28,0.03905771303551121,0.0356655338419362
2012-02-17,0.2736228042758705,0.2619361640481949
2011-10-28,0.07591286403436795,0.05900638956030952
2011-01-21,0.7508516802284013,0.7179366316373403
2012-01-20,0.024738379612563498,0.02476082581575887
2011-07-01,0.002787117190594669,0.0028426396218163203
2011-02-11,0.014636832225111326,0.025733323272332367
2010-04-09,0.0003229966169196899,0.0017609445685576113
2011-04-22,0.7212721998323718,0.7379012559482915
2011-05-13,0.24099822173181717,0.23778771507794955
2012-05-04,0.3771975109193474,0.3996987747295144
2012-05-25,0.5057203388083322,0.57437290000657
2012-10-12,0.03267365054075132,0.03639643257796108
2011-04-01,0.03783843516798161,0.03394719733773817
2012-09-21,0.02035552168901666,0.025578603769466742
2011-06-24,0.02290087247571272,0.026603766168042352
2010-03-19,0.003990039059224935,0.003762814375356156
2012-08-31,0.749414688896531,0.8441468381105222
2012-06-08,0.7794998308047509,0.7610120336169379
2011-11-18,0.2391611269310731,0.257554801530262
2010-02-05,0.005923895399676015,0.007428384777760461
2010-10-08,0.019112740663404813,0.02220728878289102
2010-09-24,0.17822279839320868,0.1707885199580297
2010-06-25,0.11318722340837577,0.14798732973611323
2011-01-14,0.22486543411157653,0.23393672400062798
2010-08-20,0.09252506110133876,0.09682662146363372
2011-02-18,0.11957513437346493,0.12187560012084203
2010-04-23,0.00860408009326493,0.009588546292562361
2010-08-06,0.022843282866142782,0.023426913012750267
2011-12-23,0.41427889699541676,0.4520718308740234
2010-03-26,0.14701651461085508,0.15207833891224082
2010-04-16,0.0894976894059034,0.10448258278540737
2010-04-16,0.04453944668342951,0.036748916724325
2011-08-19,0.0358542738225124,0.049761412707484104
2012-07-13,0.09203300668066962,0.09570325022561656
2011-06-24,0.21148773891097639,0.2530395878398232
2010-06-11,0.23223319311156804,0.2273593775813961
2012-07-27,0.6402184666649624,0.5745291176639563
2011-09-02,0.0034153799718456912,0.004401014456778789
2010-06-11,0.07059840140040338,0.06186494947920578
2011-07-22,0.00735332723625677,0.006299594068847479
2011-08-05,0.005652853132201279,0.00555618230643775
2011-09-16,0.00035295970734032495,0.00033793967742671503
2011-05-27,0.0018648587652622776,0.0021165061167312533
2011-12-30,0.2511874592646288,0.2673226741700843
2011-07-01,0.04821789709135362,0.04522934821481833
2012-01-13,0.18241501959008843,0.19419746473770325
2012-04-06,0.14532277532987575,0.1477070318974966
2012-03-02,0.06390123835528475,0.06418282130810062
2012-08-17,0.5041647321230994,0.5075036155004288
2011-06-17,0.13845737915322107,0.15652103230268538
2011-06-10,0.08925674767421819,0.09250422163450583
2010-03-19,0.460358693928131,0.45026057992599355
2011-01-28,0.08675125604450372,0.08586278856311585
2011-10-07,0.09366077218457594,0.09026839644412331
2010-09-17,0.00016410977046898284,0.00023329976917424753
2011-01-07,0.027957762488354944,0.022934604318148658
2010-02-05,0.005222924018275836,0.011861626050185705
2010-06-25,0.09789518910970862,0.0855817237793408
2010-05-14,0.09214145107673329,0.05775820830615352
2012-05-18,0.10271099994529675,0.09463332599375059
2012-03-09,0.6151298762524366,0.7047195825839127
2012-07-13,0.00046731425426678534,0.0005538086249168115
2011-03-25,0.07860500647505134,0.07045939740101806
2010-08-27,0.034073256732280344,0.03862976725825902
2011-07-01,0.06411991393720781,0.07970771967412249
2012-03-30,0.16185635364583464,0.17173927768060387
2010-12-10,0.19674507375181052,0.18591135488421742
2011-10-14,0.06870069319197353,0.08881777740392638
2011-03-04,0.3004337226061072,0.2804404381868315
2012-06-22,0.3912958321891007,0.34408037365348215
2010-05-14,0.004596173136082736,0.005236309822753201
2011-04-01,0.00033151822979161363,0.0005742137643840016
2012-05-04,0.09293574786361791,0.0829045189013497
2012-07-13,0.04958877720078212,0.05177726758056837
2010-05-21,0.14430691660832112,0.1675100273268882
2011-09-02,0.44704188702595443,0.6335344049124074
2010-09-24,0.060187327042183915,0.03164703534462641
2011-06-03,0.20819221130081325,0.21862415673830038
2010-09-24,0.06832931580520034,0.08958994548641774
2011-01-07,0.2830237926180292,0.31219614058901923
2011-12-23,0.4852000201220021,0.3650466145968633
2010-10-08,0.01589349523298227,0.019006870619100683
2011-05-06,0.10137901687526751,0.100484705216794
2011-02-04,0.040407701448866615,0.03196551963008505
2010-09-03,0.019134594477060233,0.019424157507994512
2012-03-02,0.4152139378400571,0.4292044222222772
2011-12-02,0.040784576650395886,0.04711127219708348
2012-06-01,0.005875926965929218,0.00586115021431856
2012-07-27,0.1329142074254036,0.1299815548314932
2012-01-27,0.13073267453019113,0.10511024630484998
2010-10-01,0.07606309182257784,0.07972472716407043
2012-04-20,0.788328084294695,0.7944437338518874
2010-04-30,0.18872362457732114,0.25303234721778967
2011-09-23,0.10972896048143266,0.092477172385906
2010-12-31,0.023083949707090178,0.016015190737061792
2011-10-21,0.704912352462705,0.46996779380115905
2011-09-23,0.6261543692920657,0.6478652342660105
2012-10-19,0.002572152633631947,0.0033957376541759094
2010-02-19,0.06924662619725225,0.08866747539521734
2011-09-30,0.060756488314807074,0.06221078264416853
2012-03-23,0.5198616804785519,0.6152834618310087
2012-10-12,0.5621892188402415,0.5449667162294667
2011-07-29,0.6291688211228242,0.6625716248434159
2010-11-12,0.06396528789719307,0.06782095761487204
2011-07-08,0.0972386125824638,0.11798630576811478
2012-01-20,0.03797917922573725,0.033239686305685676
2010-04-02,0.17595536214243246,0.218749326861306
2011-03-18,0.23636919915256685,0.26212170155167597
2010-08-20,0.7837485420482495,0.7461242879986285
2011-01-14,0.1886654851862756,0.1910243226073716
2011-04-15,0.006831172279798088,0.007825762704968849
2010-05-14,0.3147182823507227,0.3119079423905983
2011-02-04,0.11942559381209956,0.14639654253425624
2010-11-19,0.08715190929485304,0.07393268173232846
2011-01-21,0.10168758172845249,0.09541286252246892
2010-07-02,0.0240426311551816,0.03260148622426301
2011-10-21,0.014239340218246754,0.02084477084970652
2011-10-28,0.17651971282714404,0.19010211916018688
2010-05-28,0.00019242351646279397,0.001424075590554645
2010-11-12,0.009355356479683238,0.009687981144694512
2012-01-20,0.014808226600132115,0.011630018233502648
2012-05-25,0.0008087285506193427,0.0006316439373260112
2010-12-03,0.02138306326692798,0.02419443681622646
2012-09-07,0.20082032893975468,0.19672130532416646
2011-07-15,0.46083136855178497,0.5001624824173012
2011-04-08,0.0009476858185792603,0.0012660615221964655
2011-05-20,0.034818897858573665,0.03256109790261117
2011-01-14,0.8532164552894339,0.8483082330600644
2010-04-09,0.006445775465396893,0.004950570521981777
2011-08-19,0.06349797364292628,0.06094327657114491
2011-04-22,0.006442614221912146,0.0053876784075249685
2011-06-24,0.08261648701182497,0.0801409983316882
2012-08-24,0.10365112626858641,0.12884476342765658
2012-03-30,0.04002560332331907,0.03614986933068778
2011-11-18,0.3644882125477176,0.34860667231292247
2012-04-20,0.09856674718216378,0.08530250351241633
2011-11-18,0.42420478920141225,0.44067012314280374
2010-02-05,0.1266821595086493,0.1408798207932302
2012-04-13,0.6503114924395427,0.65855775550613
2012-03-02,0.0003969422253889636,0.0004617092321229619
2010-03-26,0.23196118872651098,0.23799447139748117
2012-04-27,0.06866798119417486,0.07031538901575103
2011-05-13,0.0017180671112749463,0.0021752200294188075
2012-04-20,0.12084622914507057,0.13276240863662714
2011-03-04,0.9402960683202446,0.8410216121846965
2012-10-26,0.11101476190751083,0.09168138569122238
2011-05-27,0.30325671303798524,0.31348458371508786
2010-12-17,0.3614575421634286,0.35993847258061096
2011-06-24,0.00023791793356935453,0.0001950294806571759
2012-05-11,0.24579533999723463,0.226742463664255
2010-12-31,0.028986128738479677,0.043043964100369224
2011-05-13,0.11558688210403571,0.1178974088524165
2012-08-17,0.40291862491956015,0.41322274616396826
2012-10-26,0.29256277611056547,0.2856582258716716
2012-09-28,0.00039391842727311965,0.0003454400712076967
2011-11-11,0.15560368892374504,0.1596934665893673
2012-08-10,0.05548655798036676,0.08034627986241166
2010-03-19,0.0005640757939737903,0.0004637351768605777
2011-11-04,0.02840528460949984,0.03459271363614746
2011-08-19,0.04931938427773421,0.03923737612392517
2010-11-12,0.03739421173569036,0.03557192117563073
2010-10-15,0.06012272771879998,0.05173949896764784
2010-03-05,0.006597377707295794,0.004468164766209553
2011-02-18,0.41924177437573007,0.4161639780978053
2010-08-13,0.05774698451732898,0.0642990877201085
2011-07-29,0.9404728230646525,0.9219110252902231
2012-06-22,0.0867905654200097,0.08710785942857356
2012-04-13,0.11010817225423326,0.10720805847695691
2010-08-06,0.05164509736492488,0.05284362235620397
2012-04-20,0.003958426624377476,0.005217167806226219
2011-07-22,0.860946520281851,0.8766342116917081
2012-09-28,0.3507658043619113,0.3537091955624939
2010-05-28,0.016461831833392025,0.01659513047551426
2010-12-03,0.008281083476345241,0.0059403091256302895
2011-10-14,0.004020277040383374,0.013503404109451597
2011-02-11,0.052305110026392265,0.055409091021546245
2010-06-04,0.3294498144350075,0.2667235635515776
2012-01-27,0.06453060069948698,0.056028406109281725
2010-06-11,0.01269775296064197,0.01247437399819507
2010-04-30,0.2431900630296973,0.24169549033497895
2011-02-25,0.023238025965629315,0.02585403879093159
2012-04-13,0.45545189425832977,0.40599342763734986
2010-08-06,0.018991238957295452,0.01830972159340967
2010-05-21,0.12633222359942484,0.1324685765525348
2012-06-08,0.018174676020648695,0.016151907645508595
2011-08-12,0.011792537761053427,0.01195223553518066
2012-06-01,0.7080388222691186,0.6906059279088046
2011-01-28,0.1380736316832467,0.1567508904398224
2011-06-03,0.06896994866965253,0.067716859241373
2011-07-22,0.0033022624332393483,0.004329210247157016
2012-08-10,0.3097879795228392,0.32596695703375306
2011-04-08,0.14563257719138087,0.18532428860338743
2012-08-31,0.16078991502852405,0.19827845826979928
2012-09-21,0.0006741695344642889,0.0007217682401687385
2010-07-23,0.1351397228386647,0.14335620974053329
2011-09-23,0.0006429694357235359,0.0005208547232688686
2011-05-20,0.1394019037283156,0.1388374568318459
2010-03-12,0.5005709480624189,0.48539327930630805
2010-09-10,0.06926806767480097,0.08076812581419203
