Date,Actual,Predicted
2012-05-25,0.14841667058385968,0.17326413968739462
2011-01-28,0.0350485690700089,0.038728215538682775
2011-03-11,0.04265768213779229,0.04231799564271643
2010-02-19,0.03787623264442966,0.04202715246698663
2012-09-14,0.005391981822025291,0.009854223704907739
2010-02-12,0.07070918236773839,0.06666178747263007
2011-04-22,0.1668255535131174,0.1461318483289844
2010-12-24,0.11929639516533166,0.057723583376144916
2011-01-21,0.2543673953195454,0.3926787301749117
2010-05-07,0.00688436363756316,0.06708485939568742
2010-10-15,0.8164520182340526,0.9660321504282186
2010-12-17,0.8144794022995712,0.6938715267143349
2010-09-03,0.028162556088018917,0.022459935242452822
2010-10-08,0.1895825206875897,0.16228191810141546
2011-04-15,0.6996978126119321,0.6106906228489599
2010-09-17,0.02239177482929973,0.028945090562689124
2011-08-05,0.04565632775112713,0.04745008731516087
2010-12-31,0.0626109012320328,0.09745396694512465
2010-11-26,0.03215135813892374,0.013669421558796913
2010-10-15,0.48678916347724693,0.5177669545309866
2011-02-11,0.33114135459008437,0.29425346146224385
2012-06-15,0.07690563193394706,0.0837999563862466
2010-05-21,0.27891926156650887,0.24575419199650206
2012-06-22,0.0014798742869677876,-0.0009844585416454166
2011-12-02,0.03911489030897444,0.07153755446954246
2011-01-21,0.020554130247080044,0.022789267373128475
2012-09-14,0.6198952446376377,0.4202041638926275
2012-10-05,0.10375695920264094,0.14666646529059513
2011-11-18,5.497814756079828e-05,0.012910081217266445
2010-12-24,0.07795901324121196,0.06763384147931095
2010-03-05,0.2071990310651274,0.15669328205813393
2010-11-19,0.0022553410583128473,0.014134151188014421
2012-01-06,0.011440815062033219,0.004029591061508242
2011-04-08,0.22776484416856413,0.19485712344016726
2010-04-16,0.15155908405306603,0.1934262873945647
2010-02-05,0.20264986424520917,0.26054869341546105
2010-12-31,0.3153255159905317,0.11578482229975595
2012-05-18,0.3170154068011818,0.37345412525456556
2012-01-20,0.6168806553615103,0.6116495964599924
2012-10-05,0.11208532388588846,0.10301156802975875
2011-07-22,0.3574220086870971,0.3420435637734993
2012-02-24,0.03900713313975528,0.042155520165336746
2012-01-13,0.6966301694234085,0.7404317714046593
2011-06-24,0.14184142158095714,0.12924410714955492
2010-12-10,0.04172429063757883,0.03509090754853972
2011-07-15,0.9318346565198998,0.8245545218186319
2011-01-07,0.0005616017773335544,-0.003201586338184015
2010-05-28,0.4677037744422536,0.48585832609662827
2011-09-16,0.17892775569030703,0.19316238244496642
2012-06-15,0.06006788701660808,0.054386519913654396
2011-10-21,0.053322068310898134,0.22692536236664296
2012-08-03,0.7840092759130565,0.7974761870696723
2011-02-25,0.009236878571689719,0.002658327281936934
2010-12-17,0.3356639944538045,0.18739669172541706
2012-05-04,0.07908207935051016,0.08972507197083779
2011-03-25,0.4110075597701804,0.42752717070546886
2011-02-11,0.019036183592926404,0.02547903229630677
2011-01-14,0.005926644307054054,-0.0012540028737060283
2012-06-15,0.029237653763570324,0.037453629152193635
2011-07-08,0.09112641702739205,0.14179250878372418
2012-06-15,0.029558313809218688,0.0632935709192024
2010-08-13,0.5168582242773054,0.5240725120514673
2012-01-27,0.028359240410917672,0.030597180456881645
2012-10-19,0.07836310262578382,0.08501578361147821
2011-06-17,0.5592151759479401,0.2882295897841889
2010-12-03,0.33051982663190954,0.4131361961850599
2010-02-05,0.1545733984384557,0.16203623600563333
2011-04-29,0.034515006147931356,0.029750000855907288
2010-12-17,0.5598371162422217,0.7146786591960037
2012-08-10,0.7331909124420771,0.6172131869011599
2011-06-17,0.1919435572345882,0.19946499966958608
2012-04-27,0.40632094758136017,0.2890917137406577
2012-10-12,0.14300585874629482,0.1386265761611467
2011-12-09,0.32409384329963453,0.35015582025481873
2010-10-15,0.024045792398666343,0.04398478111187387
2010-05-07,0.24587162217697525,0.2136842404457857
2012-05-04,0.09195672450092901,0.11465310856582178
2012-08-31,0.17678649428818283,0.226966270031415
2012-08-17,0.0007574614280188983,0.003976664512168604
2012-08-10,0.2883114534050578,0.2702214514728398
2011-07-15,0.47916699309941785,0.5188875987017738
2011-05-06,0.4677395102381682,0.4565595338017294
2010-04-16,0.0633263043771677,0.0543339953841393
2011-08-26,0.7545995405476209,0.789201999752172
2011-04-08,0.05228737957380391,0.052846437060978246
2012-10-26,0.28398632253644984,0.2728373556068444
2010-12-24,0.09817887635112235,0.062200902251302814
2011-04-15,0.2612402135461208,0.2625154189840986
2012-03-16,0.09958549225646537,0.10753894982748147
2011-06-17,0.9479299215544302,0.855337118180385
2012-09-21,0.1806826581604477,0.14789798763896922
2012-08-03,0.029358468242835185,0.0377988765734969
2011-03-18,0.027099003823455273,0.04026765482649264
2011-03-04,0.12713105608348324,0.12521487183650404
2010-10-22,0.09711202539770505,0.13246290383841153
2012-04-13,0.00020616805335299355,-0.0009220234999451904
2012-08-10,0.03862737158547907,0.05531604675223978
2012-02-24,0.0006123191184583908,-0.0013050552253819347
2011-02-18,0.2860983080749979,0.3264623864387559
2011-12-16,0.296773552432247,0.28531589030648785
2011-08-19,0.07956437514998727,0.0685559114007992
2010-07-23,0.001113307488106165,0.004856293800769684
2012-06-29,0.06213066711308924,0.04345137780361341
2011-12-09,0.040416360507107445,0.06234573880090899
2012-02-03,0.017434120373004743,0.02338187542529724
2010-04-23,0.042786605893822355,0.055507414547837364
2010-08-06,0.054427129076870175,0.07902797032837405
2010-04-30,0.2820868275382243,0.3130853072902511
2012-05-04,0.00954214473602105,0.01675496653332509
2011-09-30,0.04404574291833354,0.05215403015233466
2012-01-13,0.18069200444553302,0.16898086131215706
2011-10-21,0.12823213093375713,0.16141537623399138
2011-07-29,0.27051475214888965,0.3233600761757627
2011-01-14,0.019558475994753986,0.03721095782219397
2012-03-16,0.6805259704398995,0.7050123636941397
2010-03-19,0.147067094506611,0.12421591398350706
2012-05-18,0.15256435948121522,0.16034866891128985
2010-04-23,0.0742081291238765,0.14194957091437033
2012-02-10,0.6754546486635226,0.5115118272828711
2011-10-07,0.3138501774007377,0.3307726969425344
2010-07-09,0.005778478199377703,0.019563652180444535
2010-09-03,0.16666625433055998,0.19950867460231514
2011-12-23,0.21304994297391647,0.1247376928243451
2011-01-21,0.10405205440967354,0.1447579931919094
2010-09-17,0.0607508530546821,0.03911409086755491
2010-09-17,0.455802105058292,0.4902756872848686
2012-02-10,0.1091474291256083,0.08520670462848035
2011-10-28,0.5142251833452499,0.5487444307347236
2010-09-03,0.28951286337463017,0.3009761484919178
2012-10-05,0.14089304853553336,0.16691197998930196
2012-10-26,0.8590166498570981,0.7960472784717281
2011-05-13,0.0710404257067922,0.07536377710400277
2011-02-18,0.43401563963363665,0.5166048740112421
2012-08-03,0.0031268821425204023,0.011034729685186484
2011-07-22,0.6780562146060995,0.6549199384406572
2011-05-13,0.11599743142094598,0.1479650396323029
2010-06-04,0.00038484703292558794,0.009224844605834726
2010-10-15,0.07087988951591467,0.0864051767942069
2010-07-30,0.273363994646228,0.24375061838151169
2012-05-11,0.0009472734824725543,0.009325784882759258
2011-03-04,0.29921362006636415,0.33334126498050765
2011-04-15,0.2900216861303054,0.29246715253329736
2011-01-07,0.001979213312188738,0.0002167524801386378
2010-08-13,0.0021111608663346537,0.008362978587994618
2011-05-20,0.06931218763821852,0.07949254288269358
2011-01-14,0.2524553927927497,0.23641565985826496
2010-03-26,0.07287587116310945,0.08415559039938447
2012-04-20,0.3377983835874836,0.37694405557636834
2011-10-07,0.12395854207848737,0.13706889112415777
2011-12-09,0.13736468847045022,0.18211486625105255
2011-04-08,0.023726369361338106,0.031380369351684756
2010-02-26,0.10567995735894876,0.1313664151469478
2011-03-18,0.2869906034099097,0.392438890459454
2012-06-22,0.3307538960951496,0.34678278271051255
2012-03-09,0.146413541777482,0.16533675634782075
2012-03-02,0.6392732548630234,0.6058764790461568
2010-07-30,0.007199525868455436,0.005361208668158035
2011-09-09,0.35544499450081085,0.35855875283383476
2011-06-17,0.11650859074789248,0.11214981918638589
2012-09-07,0.012894849619647432,0.06167433418847068
2011-04-15,0.037670889263290076,0.04232552991817151
2010-04-30,0.24569033173539354,0.25812237183015707
2012-03-23,0.1475291858368595,0.12383541929453123
2011-11-18,0.1151302885885433,0.13099217975349298
2010-04-30,0.22920609630687044,0.29810505385455954
2010-12-24,0.00045741818770584166,0.01592698751122601
2011-04-01,0.0006803545760648787,0.00838465062239635
2012-04-20,0.7266790257542384,0.7906474801472303
2010-03-12,0.12742161559334203,0.12049170358281458
2010-07-09,0.4267909612626722,0.1913145381646233
2011-10-14,0.25609192236315875,0.25454571820311855
2011-01-07,0.07657782472911581,0.06978669271302529
2012-05-04,0.156936084329881,0.1541406182308087
2011-04-22,0.5896036597853269,0.6980277982970895
2010-10-29,0.3131335372472827,0.3425066686750844
2011-01-28,0.07469496062052737,0.06918620307002943
2011-05-27,0.26377030789686867,0.18769470578786063
2012-08-17,0.0451037973681411,0.03782423614005204
2011-05-13,0.09216674102461125,0.07694688122185234
2011-01-28,0.02144931193473874,0.07676858463672964
2010-10-22,0.004706679212679941,0.013484393004921102
2011-02-04,0.061076598578979825,0.06137511229790338
2011-06-10,0.058366588240339176,0.04695152594487162
2012-09-21,0.045841878999144825,0.048983738267168064
2011-06-24,0.0006994594823422561,0.005920092325041537
2011-02-18,0.11095332382761164,0.11393280854786614
2011-07-29,0.17718137483303828,0.19978255815434842
2010-04-02,0.10426894320180087,0.05753516213700749
2012-04-06,0.06202744564104384,0.08369934425039283
2011-03-25,0.0897589730521861,0.08281080642107419
2010-12-03,0.6588185361023629,0.7238622762952724
2012-09-14,0.4517136551149332,0.4639653767171721
2012-01-27,0.46200762601884826,0.4839259608263884
2012-06-08,0.03818768385036158,0.04549019790946218
2010-08-06,0.005228834169138622,0.01708751518178797
2012-06-29,0.08502672900089038,0.1055146370432185
2010-10-29,0.19024432013885284,0.21146331446888578
2010-08-06,0.4307315199890924,0.4537859676683045
2012-03-16,3.779747644804882e-05,-0.003973302951920665
2010-09-17,0.30232923168863457,0.3036485750511364
2011-09-02,0.0630038575417236,0.03532543204142424
2011-03-18,0.3152896427492483,0.36537834999922225
2012-06-15,0.060783565052480774,0.07830695312020275
2010-10-15,0.1799368795887855,0.3676033345858478
2011-05-27,0.31348512250093397,0.3162668105629205
2011-09-16,0.012031417812205096,0.017052958827850517
2012-01-06,0.05033551789002667,0.05680229964797423
2010-03-12,0.25054297792984737,0.25003097209041414
2010-05-07,0.1488578702180351,0.14317719120415706
2011-10-28,0.0010511821813624631,0.009894412928470153
2011-11-04,0.04122852519194933,0.18059067827405517
2011-08-05,0.41467089118752526,0.4273448616133928
2010-09-17,0.2502184694138697,0.2668021971405201
2012-09-07,0.007874382629764235,0.14303841961083918
2011-04-29,0.02819416852286638,0.03285423711419533
2012-09-21,8.081787691437347e-05,0.012329505064189838
2010-11-05,0.08734680682795608,0.10896681400598318
2011-11-11,0.2660831011193826,0.30083063635880425
2012-06-22,0.2239958172625336,0.15326910473590427
2012-05-25,0.08488942107735728,0.1349791403018532
2011-04-01,0.9677311260706651,0.9199061824708386
2012-03-16,0.5947357324147585,0.5425219935855354
2010-06-11,0.144298669886187,0.15831666365642239
2011-11-11,0.28398068727632486,0.2928488693320457
2011-10-07,0.039249036989022795,0.07425138381975582
2010-03-05,0.00350760581437893,0.004703081261266284
2010-06-11,0.05664398543189046,0.06398787825595775
2010-04-30,0.2057166827615194,0.27560283241254435
2010-07-23,0.2393402182467524,0.29345982908323887
2010-10-15,0.00022898398459072483,0.011808695507785849
2010-07-09,0.07261417518072005,0.09011514066240967
2012-10-12,0.09008458113111492,0.1263360760603005
2010-02-26,0.06114298469215949,0.05792552420744013
2010-12-10,0.5374949591910956,0.6527769442269564
2010-07-09,0.10206624371977749,0.10032336850818258
2010-10-01,0.16707721598357694,0.1799055634694824
2011-11-11,0.5095525905840577,0.5303093605185909
2012-05-25,0.18933663092262404,0.26270148521257397
2012-05-18,0.8789382565164913,0.8852753320567928
2012-03-23,0.8842517570328734,0.8717376721362555
2012-04-27,0.0003144750040477661,-0.001275988237087411
2010-06-04,0.14551244993896054,0.16575637658253584
2011-06-17,0.9357251851320396,0.9376762792089686
2011-02-25,0.0034755810434247652,-0.0028968593674285614
2012-05-11,0.5875426664786415,0.575613564219112
2012-03-30,0.09311167793581247,0.08254019060405149
2010-07-02,7.105925572233178e-05,0.008556956199210042
2012-08-17,0.0014938937145957912,0.0031427415840967754
2012-02-24,0.11098081290139203,0.11093403394184609
2011-05-06,0.6572203213527703,0.362231552247553
2011-01-14,0.04921272667146627,0.061527358937524035
2010-10-22,0.21323700612099208,0.24284929716978176
2012-09-28,0.11560282576682834,0.22321767043885377
2010-04-02,0.5471099499726346,0.4886497534912806
2010-09-10,0.0004317159037211685,0.009731999915145728
2012-05-18,0.3696301812437102,0.36984748666198275
2012-06-01,0.2180988611551624,0.2555449395951346
2010-03-05,0.01081213994467549,0.012301448038567031
2010-06-25,0.07097912507226191,0.08386623516957759
2011-09-16,0.04299689730824241,0.057195344417439564
2010-08-06,0.012043513004668471,0.02100077066418482
2011-07-08,0.00538016152029972,0.011028538869987337
2011-04-15,0.34870907186166183,0.24312632622867536
2010-07-23,0.09682806326555354,0.049063899393873456
2012-07-27,0.03467746657397351,0.017043362968309772
2012-05-11,0.4121600391884236,0.16073607290473557
2010-02-05,0.19719355799053773,0.1628343666005092
2012-02-03,0.1777696410119388,0.1447406131855642
2011-07-29,0.13299103938661982,0.14305155007370907
2010-09-10,0.00012370083201179613,0.009377703771449752
2011-05-13,0.029628685838096507,0.04004420612438331
2012-04-27,0.013235989025262185,0.006754453475421585
2012-09-07,0.16302161548338576,0.17358333860481512
2011-04-29,0.26798699436941303,0.2881069865252952
2010-08-06,0.37765259253578193,0.36641651455022206
2011-02-11,0.42784901571247974,0.337644569141176
2012-09-14,0.028557161742136548,0.04953081198466158
2011-01-07,0.014272327106783235,0.005339019572015324
2011-08-26,0.3331553415806053,0.279910611007387
2010-10-08,0.02385281910072794,0.03898506415618819
2010-08-13,0.037054996565240236,0.0487050387265473
2010-12-24,0.03745839872296759,0.06701745906133816
2010-04-02,0.21652786058861256,0.23853346937402176
2010-08-20,0.06517164590004589,0.08268732269941648
2011-02-18,0.12854853017296952,0.15436279367192984
2010-10-29,0.06675721567569931,0.05581130756137398
2012-05-18,0.2413856802267519,0.2253375454375668
2011-12-16,0.14521075735422065,0.1555479507689439
2011-02-04,0.04570003537843796,0.05575002335753254
2011-09-23,0.03833227637844648,0.05000351137574022
2012-03-30,0.602116136388689,0.5420177950168537
2010-10-22,0.09171193429891454,0.13050957367752591
2011-01-21,0.8569017779658031,0.8077127536849638
2012-04-06,0.18736167841687126,0.15710144699275386
2010-07-23,0.18396622802351636,0.19384118654148086
2012-07-06,0.0818799172798792,0.07638101040021006
2012-06-29,0.015436351936014234,0.010638774815538099
2010-11-12,0.6796911272691888,0.7366721209649514
2012-08-24,0.059619540223249765,0.09422164112353038
2011-12-02,0.8002971019094186,0.4221763321295269
2011-05-27,0.0033124333905380963,0.01118476812235425
2010-02-26,0.1210746633481857,0.14214761613372762
2010-03-05,0.048896052541516064,0.10675172107485498
2010-10-08,0.14706187158259273,0.15193325624503196
2011-02-18,0.01971969941247603,0.0038215852213268064
2012-07-27,0.4644937378515475,0.4542257532438079
2012-07-20,0.15842186876771158,0.15822752356774572
2012-06-01,0.5941899368548487,0.47489511986654787
2012-03-09,0.30741842136296876,0.2910418826584218
2012-06-29,1.3744536890199571e-06,0.15154351137086763
2010-12-31,0.289811807051992,0.3300591438844034
2010-04-30,0.010142231216647164,0.007341043064683639
2010-03-05,0.103375410858569,0.03240278790902362
2012-06-22,0.005967877917724653,0.010301687854402886
2011-11-11,0.03917893985088278,0.05522685811970618
2010-08-06,0.2062120358710422,0.17127990431200502
2011-11-11,0.28139561477801617,0.298688474673253
2011-07-22,0.9367745805236065,1.0549171137274191
2010-04-16,0.05185154030901568,0.07199797657582518
2010-04-16,0.11120704797860471,0.11507214173635827
2011-04-22,0.12832545633924156,0.15577026625713408
2012-08-17,0.20074322208780065,0.2157890065167889
2011-07-29,0.16085657603244152,0.16301019102731296
2010-05-28,0.5268392320762305,0.5577036793581804
2010-04-09,0.08914156845507833,0.10796854007014733
2011-02-11,0.2005037922551734,0.09154663167636201
2010-09-10,0.1455461240543415,0.15247538820824325
2011-02-18,0.22760183396104633,0.22831068529045062
2010-11-26,0.13400566109985435,0.36587775080380336
2012-01-20,0.2246710863599491,0.22109923369236117
2012-04-20,0.11762904539518156,0.13342333550977958
2012-07-06,0.021647645602064322,0.08922476504658583
2012-10-19,0.024454142589674172,0.026373791478088826
2012-01-20,0.7702559425192472,0.7541565649267534
2012-03-30,0.09057649810641516,0.10548956931742826
2010-03-19,0.005099223186264041,0.027956563943279278
2011-10-07,0.04332800320192732,0.05228972346792027
2011-06-24,0.04613587464322619,0.057641741196271745
2012-08-10,0.03189447274444591,0.07914809748530871
2012-07-13,0.27822777391556297,0.27792357280684055
2010-10-01,0.0063912096539428,0.02591438593065476
2012-01-27,0.22999242126235875,0.2593070024746531
2010-08-20,0.7765488787344251,0.6447703948724994
2010-02-12,0.06719539151175888,0.06048594312874922
2011-09-09,0.58122265352579,0.550179255573358
2010-12-03,0.059928654857910366,0.026529282935919163
2011-11-04,0.023749460183313642,0.032992526092796126
2011-11-25,0.2512759740822017,0.1756273331356244
2011-11-25,0.0004943909919404785,0.007736812999648457
2012-07-13,0.3780865075654055,0.3322391870419814
2011-09-09,0.06171503231752959,0.09920601373216975
2011-04-15,0.002781894266576393,0.002025380548820621
2010-10-22,0.2182987067215459,0.24251511176698326
2011-08-26,0.42983606341069586,0.4183874648328869
2011-11-18,0.9988842184952537,1.0659181144787269
2012-06-01,0.00013579602447517177,0.0035129045931840963
2010-07-23,0.5278939878371846,0.42673722870908737
2010-03-12,0.7599463028432775,0.9109961205563266
2011-09-09,0.29141208348211795,0.24612717737859313
2012-03-09,0.10176839960536686,0.10035433276669448
2010-08-20,0.07580799321789572,0.07366535013159314
2011-06-03,0.0014372662226081689,0.006528192365903074
2011-07-01,0.1439117611727279,0.15384810715985076
2011-05-27,0.2116884091495733,0.14914546605163714
2011-01-14,0.059282249287964266,0.08062968418143512
2011-04-29,0.3516521895459602,0.4059390429946115
2012-01-27,0.35732538459275903,0.40790826029595717
2012-06-08,0.26416477610561745,0.2314770561410553
2012-08-03,0.08917043198254775,0.12321205393525148
2012-08-31,0.08388180907793676,0.06420774957042674
2011-02-25,0.16960456142694685,0.19811389925467626
2010-02-12,0.10786753785039292,0.07443909173587127
2010-10-15,0.17328672285983132,0.262099218242283
2011-07-22,0.48378474515841824,0.4751866342626787
2010-05-21,0.8817587729317291,0.9380477210548195
2012-01-06,0.39303410376960424,0.40657445833790273
2010-07-16,0.1959788158201819,0.24589385965668864
2011-04-01,0.027121819754693004,0.031651679838847535
2010-02-26,0.7130708346699896,0.7081122419956092
2011-01-28,0.04165144459206078,0.03547768777972049
2012-04-20,0.1876314836760259,0.2318241349513217
2012-03-09,0.20309931060151867,0.21510940085072505
2012-06-22,0.34815544191572456,0.3726438031207975
2011-08-26,0.16202362465978837,0.17876729031498417
2010-02-12,0.36665228988107956,0.3294026413780866
2010-04-30,0.021159577097093336,0.02844919577584193
2010-09-10,0.07080663113428991,0.07519253441055085
2012-02-17,0.14442841831443048,0.15207627734587525
2012-07-27,0.4400907249391049,0.43311165218257397
2012-07-13,0.08287186050724489,0.06399949647240089
2011-11-25,0.0237122124883412,0.04444139474512809
2010-02-19,0.00023365712713339267,0.002950951189575335
2012-06-22,0.6357986359371809,0.5152463955552138
2012-07-20,0.05886991318125828,0.07105456507547192
2012-04-27,0.005187875449205828,0.0038892746798930844
2010-08-13,0.6102619736220347,0.712407309052355
2012-07-20,0.14822012370632984,0.17258917973192123
2011-05-20,0.021744132251033523,0.02068737404588905
2012-08-17,0.11297088439772403,0.09256681108829046
2010-05-21,0.007440192709402832,0.010122217350298612
2011-10-07,0.06936304242471225,0.06826764509907512
2010-07-30,0.3550755413492023,0.30383381638580875
2012-10-12,0.17835185959460767,0.15676990027025361
2011-08-12,0.010396642594484758,0.018105516116673215
2010-07-30,0.00035625839619397284,0.003110152309324654
2011-09-02,0.18072925214050548,0.20744498453536853
2010-03-26,0.28783396819349233,0.3004752061333562
2011-02-18,0.3359471319137426,0.356619381726782
2011-02-04,0.005177154710431472,0.0050984849290660605
2010-11-26,0.5752470786674068,0.36825960892779097
2011-11-18,0.18705627480717105,0.1794251055097673
2010-12-10,0.0025467252403850783,0.018927741029916234
2012-06-22,0.0006668849299124831,-0.002158546736866107
2010-03-05,0.07821136293851602,0.09932606185714388
2011-01-07,0.7243329707524502,0.7136506806672438
2010-08-06,0.00015764983813058907,0.011173803857958298
2011-04-29,0.04128776414594609,0.035567978721832816
2012-05-11,0.024465275664555235,0.04748219911337426
2010-04-30,0.011003326452818167,0.01034076097829395
2010-10-15,0.06915151400197207,0.07564196601114315
2011-12-02,0.053884494760445094,0.32349807360423366
2012-01-06,0.17368160340468675,0.14244073573545624
2010-10-29,0.2656809359699754,0.20818870934539202
2011-12-23,0.06163050341565487,0.026013848678687168
2010-02-12,0.11149595814403672,0.10303061252195
2012-03-09,0.06385945496313854,0.06382214420722399
2010-06-25,0.2656923439355942,0.2865526575712467
2010-09-03,0.1231142151773224,0.13894061032794802
2010-12-17,0.9787406375650838,0.5109961640361558
2010-12-17,4.810587911569849e-05,0.024730071320777647
2010-10-15,0.25959691671552854,0.23226323908913304
2011-04-01,0.006240019748150604,0.015232136135659324
2012-05-04,0.3813126252642731,0.32907473222732087
2012-10-26,0.0770327689001814,0.07315814993914671
2010-04-30,0.18865998737151954,0.18935315109569473
2012-10-19,0.0019408660542650812,0.027187383895125095
2010-06-04,0.18531607899150287,0.1791738439788979
2012-01-13,0.014857844378305734,0.014603370144947725
2011-11-18,0.5175722529687513,0.509534345919259
2011-08-12,0.0013299213894957104,0.009166159705830346
2011-08-19,0.01334855678239292,0.019830949517714025
2010-05-28,0.5761630146057696,0.5935388824391445
2011-12-23,0.030600836932340322,0.025923336407191577
2011-12-09,0.08990246601731977,0.07086629220750762
2011-05-13,0.0028521288500853127,0.08282690250404467
2010-09-03,0.0960065522956263,0.1533985381107943
2012-09-21,0.05337773368530344,0.09327856033839321
2011-10-07,0.16465116777708783,0.15069563561273291
2012-04-13,0.09957683319822455,0.10593585039576325
2012-08-31,0.03751035307241255,0.03386662201713975
2012-07-13,0.06857025753688553,0.049801930191768484
2010-12-03,0.01117430849173225,0.031393932495429766
2012-03-23,0.03640350551664478,0.03863234529797932
2011-12-09,0.0547726667342898,0.26343345985477473
2011-10-14,0.06301622762492479,0.09501994998706653
2012-01-20,0.009393291401500189,0.0031113590175273487
2011-04-08,0.21525003099393072,0.22743182270527473
2011-05-27,0.11832314450813664,0.11741905012754916
2012-02-17,0.034708254336607555,0.025501561940626694
2012-04-27,0.066722579442736,0.056629117768268955
2011-03-25,0.19595971091390452,0.19630215604252932
2010-06-18,0.2902586419462924,0.2943845980197164
2010-11-26,0.21973047512939797,0.1700689546930585
2012-01-06,0.006304206735427836,0.01657889280134306
2011-12-16,0.2565648718775505,0.2638797114335274
2011-04-15,0.18771518790568723,0.21124673057318866
2011-03-25,0.3371519780175375,0.3846654856572371
2010-12-17,0.12804671713110832,0.07942267997036279
2010-02-05,0.01607519801067071,0.014119540495356908
2012-05-25,0.0005731471883213221,0.0003781657510337766
2011-04-22,0.1810357553131569,0.15078126166346895
2010-08-20,0.2613817822760898,0.2921844412684935
2010-12-17,0.06410974297990907,0.06441287919217409
2011-06-17,0.25686615212618363,0.18349122404459006
2012-06-15,0.031942441178192706,0.024921763578826805
2010-07-02,0.3001123753336143,0.30646004378922864
2010-10-01,0.01469290993562334,0.032953538445147146
2010-05-21,0.007428784743783966,0.013569230970952972
2012-04-13,0.15511108472160032,0.13378741344996836
2010-07-23,0.2422062290790968,0.2450960347265818
2012-04-13,0.08377308979113528,0.056641589599693454
2010-04-23,0.09385553227231007,0.14403768102091785
2010-12-03,0.06005455481582459,0.06758709460198009
2012-07-27,0.2672472633939825,0.2619869441328504
2012-07-06,0.06511914176912532,0.07555318014107826
2012-03-23,0.09664058778237121,0.08829941202367664
2011-08-05,0.18129154114468354,0.22882992155745985
2011-08-12,0.07308245155256915,0.09235330349404336
2012-10-26,0.1528099743554431,0.2045733868514601
2011-09-16,0.028392914526298666,0.03786255635354063
2012-04-13,0.1718472575113207,0.15875054541259814
2010-09-17,0.3245684421584531,0.3381623629574442
2010-08-06,0.13179031664389199,0.17240059265248053
2010-10-15,0.06793924584825647,0.08207628466240813
2012-05-11,0.06361329030743507,0.04870312132664267
2010-06-25,0.384032119333368,0.418075682225572
2012-02-10,0.01576031067051624,0.03806097079848314
2012-02-24,0.7495760497596219,0.7144136581401339
2012-10-12,0.018468671664730065,0.0268098918697266
2012-04-20,0.061950888570565424,0.02574106779918317
2010-12-24,0.0047608326880273265,0.016744335855061188
2012-04-06,0.2680717981620256,0.2540929879780185
2011-12-16,0.0009761370099419733,0.013900095641301569
2011-06-17,0.8654228410562512,0.816962292697494
2010-04-23,0.1397257250174487,0.17040420418794433
2011-08-26,0.07003638728696313,0.05847173427555674
2010-08-06,0.05582975906651504,0.06313747840024941
2011-11-04,0.00896143805241012,0.026897075296994366
2012-03-02,0.2629806842525268,0.2601549562607275
2012-06-22,0.07031265247845614,0.071960319079035
2011-10-28,0.08347098487028869,0.09178126600040759
2011-08-19,0.26537566980564403,0.22895228890424502
2010-07-02,0.009312336079216913,0.014164966448833027
2010-03-12,0.12930063123160124,0.1325823644582833
2011-07-15,0.1125079683952621,0.0944174498240864
2011-01-21,0.0003364662630720855,-0.005951596764749212
2012-03-09,0.005323808919049901,0.016443651711190554
2011-01-21,0.1826242114415573,0.14088490283006472
2012-05-11,0.12443547750857731,0.10099943038266446
2011-04-15,0.031968830689021885,0.04066305206385312
2010-02-12,0.7186820418554136,0.5600027824144087
2011-09-02,0.3784655818928372,0.35883764406584806
2010-06-25,0.09232658998864428,0.09164300025831906
2011-11-18,0.46028694744556414,0.40640662022065754
2012-07-27,0.14465479083701208,0.1400508065735977
2011-03-04,0.161585173932991,0.12375970990119356
2011-07-29,0.20609438263526206,0.1539619188581156
2012-10-26,0.16318531291774804,0.15222795463925642
2011-05-06,0.06723057752619778,0.06830549884724935
2012-06-15,0.4414408507978292,0.33215560093593144
2011-04-29,0.2507954650725203,0.2344000454820785
2012-10-19,0.08188843889275112,0.09833138807766684
2010-08-13,0.020377787838778784,0.043151907947817314
2011-12-30,0.012530481946688241,0.026083247042448576
2012-06-22,0.3716768802320298,0.5067872499776218
2011-10-28,0.04789764938181197,0.04891871432203221
2011-12-02,0.06009303951911715,0.10139430679946493
2010-03-19,0.10543090635049834,0.12053085892107696
2010-07-30,0.08922431056715732,0.07766330679442923
2012-06-29,0.08954112214247643,0.0897289118810054
2011-09-16,0.1040363856376187,0.1257682122489534
2010-04-16,0.24497850216985007,0.2926736736289648
2011-05-13,0.09415158959692496,0.11255300046741645
2011-11-18,0.09315923403345257,0.12255552309496753
2010-10-15,0.0846487542364099,0.08526158003936146
2010-03-19,0.7627046939517717,0.7646510248940048
2012-08-31,0.028223169495704695,0.04737858330764588
2011-05-06,0.4362477524246051,0.41768272564399656
2011-08-19,0.006679157701792481,0.014385934054308436
2010-11-19,0.04745356339488962,0.06096371966621117
2012-02-24,0.0012020971964168542,-0.004894740373639905
2010-08-27,0.06947066214856251,0.09521438865926068
2010-05-21,0.2056688517731415,0.3017981680205981
2012-01-27,0.016018295627945284,0.021107344115259608
2012-05-25,0.11947562392637988,0.15107669496708276
2012-02-10,0.3374730503992926,0.284481374638454
2012-08-03,0.017358525420108645,0.030101780536716305
